"id","pred"
"2018_1104_1439",0.430139569412223
"2018_1104_1347",0.898633959835572
"2018_1104_1437",0.090797693894876
"2018_1104_1254",0.954875829043352
"2018_1104_1455",0.343296195990872
"2018_1104_1293",0.692016927331251
"2018_1104_1267",0.721274894900643
"2018_1104_1452",0.207714947007921
"2018_1104_1196",0.357814659369782
"2018_1104_1372",0.704120237603918
"2018_1104_1382",0.602813832128561
"2018_1104_1168",0.937537935176782
"2018_1104_1116",0.408348717934106
"2018_1104_1139",0.372444649244915
"2018_1104_1345",0.149549847789012
"2018_1104_1403",0.285284985474263
"2018_1104_1417",0.580451478670853
"2018_1104_1158",0.814879181009341
"2018_1104_1393",0.567350973323657
"2018_1104_1308",0.668573249789092
"2018_1104_1277",0.186125691117144
"2018_1104_1113",0.472370377693941
"2018_1104_1348",0.53507851828773
"2018_1104_1155",0.429398153709185
"2018_1104_1233",0.849253206235996
"2018_1104_1371",0.530407116668885
"2018_1104_1181",0.124779723027524
"2018_1104_1335",0.812596349955069
"2018_1104_1301",0.461428322339695
"2018_1104_1120",0.419389744521429
"2018_1104_1137",0.738296248210111
"2018_1104_1242",0.252205868722338
"2018_1104_1395",0.339165112765031
"2018_1104_1328",0.410763114922853
"2018_1104_1112",0.359677272380942
"2018_1104_1260",0.719119686509538
"2018_1104_1138",0.69508354616812
"2018_1104_1153",0.22931105931985
"2018_1104_1166",0.421897447749979
"2018_1104_1172",0.511991115047982
"2018_1104_1438",0.193729363944131
"2018_1104_1199",0.408511240855597
"2018_1104_1285",0.772006614515665
"2018_1104_1209",0.733262325776639
"2018_1104_1211",0.293788217082447
"2018_1104_1222",0.282352272510409
"2018_1104_1300",0.973014699892191
"2018_1104_1243",0.557203541806178
"2018_1104_1246",0.330943857541962
"2018_1104_1252",0.911607805250738
"2018_1104_1305",0.648544621312222
"2018_1104_1397",0.32096936143906
"2018_1104_1314",0.228573486297349
"2018_1104_1361",0.511883318635371
"2018_1104_1400",0.414926418644469
"2018_1104_1274",0.538255441363192
"2018_1104_1276",0.386163319465613
"2018_1104_1355",0.764839421790364
"2018_1104_1281",0.431062354591454
"2018_1104_1344",0.622294122214933
"2018_1104_1411",0.920824788010123
"2018_1104_1460",0.881675736400045
"2018_1104_1422",0.736862237839132
"2018_1104_1326",0.404489913846247
"2018_1104_1420",0.925073787515379
"2018_1104_1462",0.282425281572227
"2018_1104_1401",0.33826715436901
"2018_1112_1138",0.779419854092797
"2018_1112_1172",0.630451748508512
"2018_1112_1246",0.445526921173354
"2018_1112_1243",0.618448926316405
"2018_1112_1420",0.927586775156369
"2018_1112_1166",0.478138678445352
"2018_1112_1438",0.197501769922508
"2018_1112_1209",0.616323806809427
"2018_1112_1460",0.885853274969017
"2018_1112_1400",0.555820615729069
"2018_1112_1274",0.563586845574158
"2018_1112_1153",0.236627959570598
"2018_1112_1305",0.717325057638652
"2018_1112_1397",0.307353985248434
"2018_1112_1260",0.741042683937725
"2018_1112_1300",0.98162137594041
"2018_1112_1326",0.498685300802159
"2018_1112_1285",0.83206874048332
"2018_1112_1199",0.502827356629791
"2018_1112_1211",0.378935063628079
"2018_1112_1411",0.94508007993325
"2018_1112_1222",0.365420215722929
"2018_1112_1344",0.706582212772518
"2018_1112_1252",0.939017614503305
"2018_1112_1361",0.603908225151168
"2018_1112_1276",0.479135200181427
"2018_1112_1422",0.803618225014461
"2018_1112_1281",0.524790173315467
