"id","pred"
"2010_1115_1124",0.016376560050909
"2010_1124_1139",0.480817505701253
"2010_1115_1139",0.0184957729354115
"2010_1124_1140",0.525313450497579
"2010_1139_1140",0.249941425366617
"2010_1115_1140",0.0222729959418022
"2010_1139_1143",0.616295684786059
"2010_1115_1143",0.0296036588433405
"2010_1124_1143",0.654208038960226
"2010_1140_1143",0.573371274317167
"2010_1124_1155",0.546370155694559
"2010_1115_1155",0.0240039498205133
"2010_1139_1155",0.565844555168278
"2010_1143_1155",0.447800233502066
"2010_1140_1155",0.521419931384376
"2010_1139_1165",0.776183735073921
"2010_1124_1165",0.759829359569319
"2010_1115_1165",0.0613029016470396
"2010_1155_1165",0.628888529399164
"2010_1140_1165",0.742615640353936
"2010_1143_1165",0.682733919668227
"2010_1140_1181",0.323251410769215
"2010_1143_1181",0.248850835524346
"2010_1165_1181",0.144653588684812
"2010_1155_1181",0.306136231524948
"2010_1139_1181",0.364745563777198
"2010_1124_1181",0.451730299089593
"2010_1115_1181",0.0120908878090975
"2010_1140_1190",0.926569468574175
"2010_1165_1190",0.874213034821473
"2010_1155_1190",0.921526157850174
"2010_1181_1190",0.962437914743225
"2010_1139_1190",0.938526638617516
"2010_1115_1190",0.223633195049039
"2010_1143_1190",0.904060286479493
"2010_1124_1190",0.932090550104755
"2010_1155_1196",0.64863945994436
"2010_1139_1196",0.591802230630463
"2010_1115_1196",0.0433614687681051
"2010_1181_1196",0.804430942508583
"2010_1190_1196",0.135995969464757
"2010_1124_1196",0.687748223820636
"2010_1140_1196",0.697945290860374
"2010_1143_1196",0.599227038048598
"2010_1165_1196",0.409715291614487
"2010_1196_1199",0.409531100869556
"2010_1143_1199",0.508403447018792
"2010_1140_1199",0.750863434735971
"2010_1124_1199",0.604867838390343
"2010_1139_1199",0.501422515268161
"2010_1190_1199",0.0980967548502207
"2010_1115_1199",0.030355848952038
"2010_1155_1199",0.560540569949875
"2010_1181_1199",0.741464017263508
"2010_1165_1199",0.323985733091105
"2010_1143_1207",0.386627237709593
"2010_1165_1207",0.227639172326497
"2010_1190_1207",0.0633036089672737
"2010_1115_1207",0.0190487460807186
"2010_1196_1207",0.297738595076473
"2010_1124_1207",0.483833994217384
"2010_1139_1207",0.503181165075261
"2010_1181_1207",0.639853157426978
"2010_1155_1207",0.437526376543803
"2010_1199_1207",0.379382754079619
"2010_1140_1207",0.458542499325214
"2010_1196_1210",0.413427867817845
"2010_1181_1210",0.744946038399244
"2010_1139_1210",0.629212625098487
"2010_1143_1210",0.513520078105275
"2010_1165_1210",0.32849889330257
"2010_1199_1210",0.505145670240199
"2010_1190_1210",0.0998881602359879
"2010_1207_1210",0.612372272620975
"2010_1140_1210",0.586162083845112
"2010_1124_1210",0.6095434529939
"2010_1115_1210",0.0309596124652232
"2010_1155_1210",0.565576281540878
"2010_1181_1211",0.851782969796032
"2010_1190_1211",0.181334875008247
"2010_1165_1211",0.494152307709354
"2010_1139_1211",0.565150455397373
"2010_1115_1211",0.0599747983613075
"2010_1143_1211",0.677389189335454
"2010_1199_1211",0.542058386984458
"2010_1207_1211",0.767765706014201
"2010_1210_1211",0.666291412706951
"2010_1196_1211",0.472706604293667
"2010_1124_1211",0.754983103446169
"2010_1155_1211",0.721899121602855
"2010_1140_1211",0.794994524071438
"2010_1155_1222",0.773281525684414
"2010_1211_1222",0.567849551185416
"2010_1196_1222",0.649043839098067
"2010_1181_1222",0.882931446877421
"2010_1190_1222",0.225446574129693
"2010_1115_1222",0.0773449762595334
"2010_1165_1222",0.562095591787611
"2010_1124_1222",0.801617651737294
"2010_1199_1222",0.728094537574994
"2010_1143_1222",0.733824083082609
"2010_1210_1222",0.710551005054965
"2010_1139_1222",0.81647393951295
"2010_1207_1222",0.793630898933217
"2010_1140_1222",0.78696399904447
"2010_1196_1242",0.177238404441622
"2010_1222_1242",0.10105765038615
"2010_1143_1242",0.237323995435449
"2010_1124_1242",0.31299789663647
"2010_1165_1242",0.13058853568075
"2010_1140_1242",0.293414332015507
"2010_1139_1242",0.333807794237424
"2010_1115_1242",0.00993373057002622
"2010_1181_1242",0.462484423777477
"2010_1210_1242",0.212159943856128
"2010_1190_1242",0.033819759122511
"2010_1199_1242",0.234852469260835
"2010_1207_1242",0.291371439052052
"2010_1155_1242",0.278466639545989
"2010_1211_1242",0.134101822183919
"2010_1190_1243",0.0562494407637774
"2010_1124_1243",0.447625360617905
"2010_1155_1243",0.402876293012247
"2010_1181_1243",0.606028151985371
"2010_1211_1243",0.266031526086499
"2010_1165_1243",0.205076599419447
"2010_1115_1243",0.0168314038860769
"2010_1222_1243",0.168186878905223
"2010_1139_1243",0.317872800346749
"2010_1210_1243",0.342923142872512
"2010_1140_1243",0.416919791544701
"2010_1196_1243",0.23472980036312
"2010_1143_1243",0.353342279809064
"2010_1199_1243",0.317101969695399
"2010_1242_1243",0.640788605202989
"2010_1207_1243",0.463729683870176
"2010_1124_1246",0.370373601504443
"2010_1139_1246",0.390221346938187
"2010_1143_1246",0.284519157871521
"2010_1181_1246",0.527472649869903
"2010_1210_1246",0.276191260199258
"2010_1207_1246",0.385804866205014
"2010_1211_1246",0.16249508142878
"2010_1243_1246",0.420516913745102
"2010_1155_1246",0.354405019859276
"2010_1140_1246",0.347664652845651
"2010_1242_1246",0.564628838516369
"2010_1165_1246",0.247222430764996
"2010_1196_1246",0.21322439146704
"2010_1222_1246",0.128836394217928
"2010_1199_1246",0.279883333012055
"2010_1190_1246",0.0466024611748492
"2010_1115_1246",0.012346066540603
"2010_1155_1250",0.91145439408494
"2010_1143_1250",0.892824982341162
"2010_1199_1250",0.88967360717987
"2010_1124_1250",0.924507597146735
"2010_1210_1250",0.892570661960158
"2010_1190_1250",0.467246927190473
"2010_1243_1250",0.937565940910211
"2010_1211_1250",0.79799547765058
"2010_1181_1250",0.958308993562557
"2010_1115_1250",0.201832856994096
"2010_1242_1250",0.989018076099817
"2010_1246_1250",0.953684491871374
"2010_1196_1250",0.847609099224895
"2010_1222_1250",0.771846951231009
"2010_1207_1250",0.92906936425541
"2010_1140_1250",0.917890014016133
"2010_1139_1250",0.930626491886166
"2010_1165_1250",0.79437429075779
"2010_1242_1257",0.736571705416923
"2010_1196_1257",0.370045772215469
"2010_1165_1257",0.289632479901265
"2010_1190_1257",0.0847728462479079
"2010_1115_1257",0.0320593720668239
"2010_1243_1257",0.616117435688995
"2010_1250_1257",0.0953534338866582
"2010_1222_1257",0.241167075899154
"2010_1181_1257",0.765795143696788
"2010_1140_1257",0.54163307472777
"2010_1143_1257",0.542058386984458
"2010_1211_1257",0.294588497190446
"2010_1210_1257",0.45450093017465
"2010_1124_1257",0.706581070187906
"2010_1199_1257",0.459597029984881
"2010_1155_1257",0.520360045572732
"2010_1139_1257",0.585755543013652
"2010_1207_1257",0.582233164116115
"2010_1246_1257",0.687423280175764
"2010_1124_1266",0.56604528714016
"2010_1243_1266",0.616256592022078
"2010_1181_1266",0.710892197627865
"2010_1143_1266",0.46753643819363
"2010_1190_1266",0.0888838975969404
"2010_1140_1266",0.541269714119036
"2010_1250_1266",0.0952337122060681
"2010_1242_1266",0.737792205201389
"2010_1257_1266",0.499550647374676
"2010_1115_1266",0.0260049360975073
"2010_1210_1266",0.454129818201466
"2010_1165_1266",0.402810297668054
"2010_1196_1266",0.369867574389387
"2010_1139_1266",0.585261165418271
"2010_1246_1266",0.675626081292365
"2010_1207_1266",0.582034383370209
"2010_1199_1266",0.459201755257091
"2010_1211_1266",0.294613462614697
"2010_1155_1266",0.533283399327221
"2010_1222_1266",0.241244242646001
"2010_1196_1268",0.302971481223905
"2010_1242_1268",0.712898224071463
"2010_1190_1268",0.064380259782277
"2010_1143_1268",0.393651517573318
"2010_1165_1268",0.231833225450291
"2010_1222_1268",0.169780697747451
"2010_1181_1268",0.645972072519672
"2010_1115_1268",0.0193966717168574
"2010_1266_1268",0.42508919745354
"2010_1199_1268",0.385864969079901
"2010_1155_1268",0.444697147183076
"2010_1207_1268",0.507382787384904
"2010_1211_1268",0.236314858493439
"2010_1250_1268",0.0725050242674418
"2010_1139_1268",0.5106619591693
"2010_1124_1268",0.491332285680277
"2010_1243_1268",0.543484420489373
"2010_1257_1268",0.424728917025024
"2010_1140_1268",0.465974536015222
"2010_1210_1268",0.394053671947672
"2010_1246_1268",0.620614927269395
"2010_1140_1277",0.503107923281738
"2010_1199_1277",0.421439709428861
"2010_1222_1277",0.256001503332933
"2010_1243_1277",0.579319852936359
"2010_1211_1277",0.263452585551783
"2010_1155_1277",0.481656903966494
"2010_1242_1277",0.745276167893729
"2010_1196_1277",0.334723052174304
"2010_1246_1277",0.653618995945203
"2010_1124_1277",0.528192751678631
"2010_1139_1277",0.547738282889184
"2010_1250_1277",0.0854251993595795
"2010_1210_1277",0.437232281702225
"2010_1143_1277",0.429805096595422
"2010_1181_1277",0.677767703927266
"2010_1266_1277",0.461824545083162
"2010_1165_1277",0.258820688194285
"2010_1268_1277",0.554235399816762
"2010_1257_1277",0.461349832436406
"2010_1207_1277",0.551692533842278
"2010_1190_1277",0.0734877972434737
"2010_1115_1277",0.0223118068029739
"2010_1250_1278",0.0920644849371044
"2010_1196_1278",0.343511311871731
"2010_1181_1278",0.702267565113507
"2010_1124_1278",0.556726901280478
"2010_1165_1278",0.281707249352955
"2010_1257_1278",0.490305229887015
"2010_1115_1278",0.0249908395764358
"2010_1190_1278",0.0817953083261559
"2010_1211_1278",0.368597222116858
"2010_1242_1278",0.729047361393604
"2010_1199_1278",0.429945971254008
"2010_1140_1278",0.694887009270281
"2010_1143_1278",0.458410726354471
"2010_1268_1278",0.565770264902156
"2010_1222_1278",0.234123630860648
"2010_1266_1278",0.490761363356023
"2010_1155_1278",0.51067421993331
"2010_1243_1278",0.620199296167425
"2010_1139_1278",0.431333271841353
"2010_1210_1278",0.44490315704599
"2010_1277_1278",0.528998998782807
"2010_1246_1278",0.679067072977894
"2010_1207_1278",0.572798039310764
"2010_1266_1281",0.485542227571588
"2010_1207_1281",0.560284142733334
"2010_1211_1281",0.276434360516847
"2010_1257_1281",0.477352687156829
"2010_1242_1281",0.720308434876246
"2010_1115_1281",0.0238251787031459
"2010_1199_1281",0.43723096118073
"2010_1181_1281",0.692278429046215
"2010_1165_1281",0.388958965978838
"2010_1139_1281",0.563564523009408
"2010_1222_1281",0.225283359396493
"2010_1268_1281",0.553051993264979
"2010_1140_1281",0.519143329106569
"2010_1196_1281",0.349384188014982
"2010_1155_1281",0.58318449694172
"2010_1250_1281",0.0878263816771175
"2010_1143_1281",0.445502222373056
"2010_1210_1281",0.43221439744539
"2010_1243_1281",0.595111324285253
"2010_1246_1281",0.662789536118345
"2010_1277_1281",0.516042284964748
"2010_1190_1281",0.0842393367890633
"2010_1278_1281",0.487033279653687
"2010_1124_1281",0.544178051344478
"2010_1190_1285",0.385227486084239
"2010_1243_1285",0.916744658457646
"2010_1246_1285",0.928040072804697
"2010_1140_1285",0.892325596602782
"2010_1199_1285",0.858039095531303
"2010_1139_1285",0.909359825708504
"2010_1207_1285",0.906669376661863
"2010_1278_1285",0.880636630441727
"2010_1181_1285",0.943810300254949
"2010_1222_1285",0.693230430016885
"2010_1281_1285",0.871859233355452
"2010_1210_1285",0.855593271501653
"2010_1196_1285",0.806878289217164
"2010_1257_1285",0.876473979606291
"2010_1277_1285",0.892307661594289
"2010_1211_1285",0.748080689961045
"2010_1250_1285",0.428861792509881
"2010_1268_1285",0.905163079250083
"2010_1155_1285",0.88024017014828
"2010_1165_1285",0.813189054131206
"2010_1266_1285",0.802967846293209
"2010_1143_1285",0.860952477356168
"2010_1115_1285",0.159363023982711
"2010_1242_1285",0.949277143614676
"2010_1124_1285",0.900126724481788
"2010_1115_1288",0.23197810824697
"2010_1285_1288",0.572764277022013
"2010_1210_1288",0.9042628543808
"2010_1199_1288",0.905978048815881
"2010_1243_1288",0.946079973703948
"2010_1281_1288",0.905055765747871
"2010_1278_1288",0.92164801045212
"2010_1124_1288",0.934888699705914
"2010_1155_1288",0.910518886184205
"2010_1257_1288",0.91878270260795
"2010_1222_1288",0.782693772597834
"2010_1207_1288",0.939341633709751
"2010_1246_1288",0.945369545622355
"2010_1250_1288",0.544470889455188
"2010_1268_1288",0.938344081638893
"2010_1277_1288",0.929632220889167
"2010_1139_1288",0.941167700138977
"2010_1165_1288",0.85373670757385
"2010_1196_1288",0.869450958126148
"2010_1266_1288",0.895887252953607
"2010_1211_1288",0.825575823585935
"2010_1143_1288",0.90798266851531
"2010_1181_1288",0.964016463915077
"2010_1190_1288",0.456532656215521
"2010_1242_1288",0.967575951319649
"2010_1140_1288",0.929628717267982
"2010_1207_1293",0.738505919787237
"2010_1196_1293",0.573988926933792
"2010_1210_1293",0.631074005917621
"2010_1266_1293",0.672034311876271
"2010_1115_1293",0.0519224434826986
"2010_1165_1293",0.455788058702511
"2010_1277_1293",0.705293050281189
"2010_1257_1293",0.672152599159777
"2010_1190_1293",0.159625617917403
"2010_1268_1293",0.734250912415769
"2010_1143_1293",0.642537723050861
"2010_1246_1293",0.814414726006719
"2010_1288_1293",0.153355550064392
"2010_1211_1293",0.600486521219683
"2010_1278_1293",0.71989985445655
"2010_1281_1293",0.691337921177021
"2010_1250_1293",0.178735517811187
"2010_1243_1293",0.803507239583383
"2010_1242_1293",0.845731235709036
"2010_1285_1293",0.223986263609474
"2010_1124_1293",0.724702914285416
"2010_1222_1293",0.394856481091522
"2010_1140_1293",0.852656653719844
"2010_1155_1293",0.689605354052662
"2010_1199_1293",0.659979905724811
"2010_1139_1293",0.660748445001674
"2010_1181_1293",0.830230009477419
"2010_1139_1307",0.749574649623275
"2010_1266_1307",0.568802660286697
"2010_1268_1307",0.740917233373356
"2010_1277_1307",0.711960972524901
"2010_1242_1307",0.851800403877446
"2010_1155_1307",0.694711176803968
"2010_1293_1307",0.507609653774857
"2010_1199_1307",0.643001922770012
"2010_1257_1307",0.679182247625297
"2010_1246_1307",0.802639155904596
"2010_1196_1307",0.554311745201697
"2010_1250_1307",0.18271133377109
"2010_1115_1307",0.053365487752298
"2010_1140_1307",0.713525954215478
"2010_1278_1307",0.687584570852533
"2010_1181_1307",0.836144275783093
"2010_1211_1307",0.469128528990192
"2010_1165_1307",0.573291377550175
"2010_1243_1307",0.769981962092104
"2010_1190_1307",0.161971523885188
"2010_1124_1307",0.732074971868821
"2010_1288_1307",0.187067096490444
"2010_1143_1307",0.6500957704499
"2010_1207_1307",0.745484661589096
"2010_1285_1307",0.194665306279053
"2010_1281_1307",0.678356941643981
"2010_1210_1307",0.63828233697746
"2010_1222_1307",0.402098041514586
"2010_1211_1308",0.685517948288901
"2010_1143_1308",0.821069276619986
"2010_1210_1308",0.803506421267944
"2010_1242_1308",0.937585627495857
"2010_1139_1308",0.880867825638695
"2010_1278_1308",0.844619630126516
"2010_1288_1308",0.315747427576882
"2010_1281_1308",0.851231052669753
"2010_1246_1308",0.918899497178659
"2010_1155_1308",0.850119871945505
"2010_1115_1308",0.122272131154117
"2010_1293_1308",0.717403621360308
"2010_1243_1308",0.892108922761096
"2010_1199_1308",0.816387266256398
"2010_1250_1308",0.329680660534985
"2010_1277_1308",0.897998370559197
"2010_1266_1308",0.839579740182542
"2010_1181_1308",0.926714317118501
"2010_1196_1308",0.754197684691452
"2010_1285_1308",0.423637873684507
"2010_1307_1308",0.711601342385979
"2010_1268_1308",0.835021025775472
"2010_1190_1308",0.325993037740725
"2010_1222_1308",0.583533370132769
"2010_1257_1308",0.839461352521331
"2010_1207_1308",0.865545378744911
"2010_1124_1308",0.870880472588064
"2010_1140_1308",0.860261479490976
"2010_1165_1308",0.680564116289421
