"id","pred"
"2015_1107_1328",0.10666570614157
"2015_1107_1129",0.351607012019317
"2015_1107_1344",0.205715017863446
"2015_1107_1173",0.232178530562731
"2015_1107_1277",0.17642110724524
"2015_1107_1438",0.0875206431592991
"2015_1107_1125",0.776023370393652
"2015_1107_1208",0.349654404235978
"2015_1107_1261",0.445334504932042
"2015_1107_1437",0.0452109849266246
"2015_1107_1414",0.746630954339457
"2015_1107_1248",0.758886453121829
"2015_1107_1320",0.275064784062713
"2015_1107_1301",0.258902913831904
"2015_1107_1257",0.155951226798849
"2015_1107_1461",0.637029660756632
"2015_1107_1181",0.0428102202240576
"2015_1107_1417",0.371322592053236
"2015_1107_1374",0.251859181521766
"2015_1107_1428",0.113348895452338
"2015_1107_1234",0.185363228518769
"2015_1107_1385",0.312912359753643
"2015_1107_1186",0.693827497019588
"2015_1107_1172",0.175981192751128
"2015_1107_1412",0.57661033627203
"2015_1107_1207",0.203064745755123
"2015_1107_1235",0.106979687048117
"2015_1107_1211",0.0853914968684756
"2015_1107_1352",0.787802728141418
"2015_1107_1316",0.691251764480269
"2015_1107_1361",0.292866128934911
"2015_1107_1372",0.385330973997835
"2015_1107_1295",0.679194520753945
"2015_1107_1112",0.0631920963916542
"2015_1107_1116",0.172363760483262
"2015_1107_1124",0.126698464611904
"2015_1107_1318",0.606214776720034
"2015_1107_1138",0.326395186448491
"2015_1107_1139",0.127164930665037
"2015_1107_1140",0.345452475476088
"2015_1107_1153",0.3060191481692
"2015_1107_1264",0.643448817738483
"2015_1107_1157",0.665274033802319
"2015_1107_1214",0.888079282311075
"2015_1107_1209",0.411050451072069
"2015_1107_1217",0.333629183241301
"2015_1107_1231",0.201584735570354
"2015_1107_1308",0.593644773575429
"2015_1107_1242",0.14788349364279
"2015_1107_1246",0.013949671210162
"2015_1107_1458",0.0433614475851363
"2015_1107_1268",0.230081895410257
"2015_1107_1326",0.0810163924315567
"2015_1107_1279",0.297496259375749
"2015_1107_1314",0.0936784069319191
"2015_1107_1345",0.228088954661755
"2015_1107_1459",0.62721846537066
"2015_1107_1462",0.157592729810001
"2015_1107_1323",0.0901006022861004
"2015_1107_1329",0.219438034703268
"2015_1107_1452",0.152107936035975
"2015_1107_1332",0.396171812553035
"2015_1107_1400",0.18264941840705
"2015_1107_1455",0.156796901154127
"2015_1107_1434",0.3898139733665
"2015_1107_1433",0.252641849074638
"2015_1107_1411",0.804872145053429
"2015_1112_1411",0.971813814176582
"2015_1112_1326",0.7721724482956
"2015_1112_1433",0.91840741338384
"2015_1112_1209",0.965117846319469
"2015_1112_1124",0.820293532471794
"2015_1112_1279",0.940218126403714
"2015_1112_1140",0.922416287858584
"2015_1112_1462",0.898258922630363
"2015_1112_1459",0.985640555403614
"2015_1112_1458",0.643569131070699
"2015_1112_1314",0.804821720774084
"2015_1112_1332",0.938979549912249
"2015_1112_1116",0.881112675360752
"2015_1112_1157",0.98762424191317
"2015_1112_1329",0.902678633649525
"2015_1112_1217",0.950061332601491
"2015_1112_1268",0.867452146777846
"2015_1112_1242",0.785605286509985
"2015_1112_1139",0.762696013200142
"2015_1112_1214",0.994119803179452
"2015_1112_1400",0.833402274098625
"2015_1112_1138",0.914267619713652
"2015_1112_1308",0.969875923315069
"2015_1112_1153",0.900606237242011
"2015_1112_1452",0.799808013307332
"2015_1112_1323",0.690821877888022
"2015_1112_1345",0.864631737095024
"2015_1112_1231",0.846002388106349
"2015_1112_1246",0.246794699751636
"2015_1112_1434",0.93228372185578
"2015_1112_1264",0.975976327665131
"2015_1112_1318",0.971516408364156
"2015_1112_1455",0.80377731567507
"2015_1112_1437",0.498531244215092
"2015_1112_1257",0.715406221391822
"2015_1112_1125",0.978032200787147
"2015_1112_1129",0.919568967097492
"2015_1112_1261",0.922863085931776
"2015_1112_1172",0.830525224639952
"2015_1112_1173",0.869670798906949
"2015_1112_1181",0.50568041433623
"2015_1112_1186",0.98068972388079
"2015_1112_1207",0.848120695867078
"2015_1112_1372",0.931320689230199
"2015_1112_1277",0.769002467717663
"2015_1112_1208",0.894174882550584
"2015_1112_1211",0.682366296417456
"2015_1112_1234",0.829330583296624
"2015_1112_1235",0.727439926081936
"2015_1112_1414",0.978958200159118
"2015_1112_1361",0.904133129055248
"2015_1112_1316",0.979918816479229
"2015_1112_1248",0.984738196573864
"2015_1112_1412",0.968956417532873
"2015_1112_1352",0.987646683287929
"2015_1112_1374",0.882934174816779
"2015_1112_1328",0.721071432262668
"2015_1112_1320",0.852669433823138
"2015_1112_1417",0.929523718562817
"2015_1112_1344",0.855244777559278
"2015_1112_1295",0.979698180385974
"2015_1112_1301",0.858705104980126
"2015_1112_1438",0.629567567091527
"2015_1112_1385",0.912127332894504
"2015_1112_1428",0.747466411725956
"2015_1112_1461",0.965748107785707
"2015_1116_1459",0.843127747579345
"2015_1116_1217",0.690249767839721
"2015_1116_1314",0.296693037525263
"2015_1116_1458",0.190441713169857
"2015_1116_1332",0.668593664203977
"2015_1116_1157",0.91219793577663
"2015_1116_1329",0.546933728930264
"2015_1116_1140",0.6197426532719
"2015_1116_1326",0.342718604956699
"2015_1116_1279",0.673292716406985
"2015_1116_1433",0.635619283731742
"2015_1116_1209",0.782676299637746
"2015_1116_1411",0.946504383010288
"2015_1116_1124",0.372935967463273
"2015_1116_1462",0.534514626016333
"2015_1116_1246",0.0629487799841631
"2015_1116_1242",0.436286225846022
"2015_1116_1345",0.572424514320953
"2015_1116_1231",0.533910538365548
"2015_1116_1318",0.877760606180979
"2015_1116_1400",0.506402737369821
"2015_1116_1214",0.975041396129042
"2015_1116_1138",0.689680665294821
"2015_1116_1264",0.894264185723788
"2015_1116_1455",0.458306400795002
"2015_1116_1153",0.662520734302048
"2015_1116_1434",0.744563919557934
"2015_1116_1452",0.450626964409867
"2015_1116_1268",0.576593750699852
"2015_1116_1139",0.398256580305602
"2015_1116_1308",0.871791371380925
"2015_1116_1323",0.312167917612237
"2015_1116_1125",0.911527372046416
"2015_1116_1257",0.342122720903702
"2015_1116_1129",0.700899051523298
"2015_1116_1320",0.544115200258082
"2015_1116_1172",0.497895551460564
"2015_1116_1173",0.580303041118705
"2015_1116_1181",0.170665264869353
"2015_1116_1361",0.657641579458772
"2015_1116_1186",0.914222816589359
"2015_1116_1277",0.40968149209119
"2015_1116_1207",0.537006596643468
"2015_1116_1208",0.637711823332762
"2015_1116_1234",0.505635193261822
"2015_1116_1295",0.90853493605293
"2015_1116_1211",0.302554828738613
"2015_1116_1428",0.373982242656257
"2015_1116_1385",0.678831926341777
"2015_1116_1248",0.93284625775017
"2015_1116_1301",0.555219238337321
"2015_1116_1235",0.353151040526349
"2015_1116_1316",0.912951005106442
"2015_1116_1412",0.864071902417732
"2015_1116_1261",0.719863073947819
"2015_1116_1417",0.731801076320931
"2015_1116_1374",0.607906319861963
"2015_1116_1328",0.34382618921167
"2015_1116_1414",0.908976822842947
"2015_1116_1344",0.544872369428697
"2015_1116_1372",0.741194627449339
"2015_1116_1352",0.946308824405694
"2015_1116_1438",0.258310119858384
"2015_1116_1437",0.167632939317341
"2015_1116_1461",0.853857574564765
"2015_1124_1209",0.826989129784905
"2015_1124_1462",0.633178695006916
"2015_1124_1140",0.799941425251251
"2015_1124_1279",0.756643217087104
"2015_1124_1326",0.483338097204139
"2015_1124_1411",0.969639845496596
"2015_1124_1433",0.757961355282904
"2015_1124_1458",0.29666767609153
"2015_1124_1314",0.490478251525561
"2015_1124_1459",0.941782037935925
"2015_1124_1329",0.684260424075524
"2015_1124_1217",0.816197157582226
"2015_1124_1332",0.783530045255298
"2015_1124_1157",0.949223369283192
"2015_1124_1246",0.0966408278358217
"2015_1124_1139",0.513733014219149
"2015_1124_1308",0.915548122780283
"2015_1124_1452",0.567129213664598
"2015_1124_1153",0.756841387866555
"2015_1124_1455",0.574540510685468
"2015_1124_1138",0.780035605923421
"2015_1124_1231",0.646207318246725
"2015_1124_1264",0.931047908150659
"2015_1124_1214",0.984082903890076
"2015_1124_1323",0.420408902745695
"2015_1124_1400",0.621082749940816
"2015_1124_1268",0.684785891450239
"2015_1124_1318",0.91969382400328
"2015_1124_1345",0.680858471514596
"2015_1124_1434",0.822772448785973
"2015_1124_1242",0.551667885645632
"2015_1124_1125",0.941959808309795
"2015_1124_1248",0.956737588728355
"2015_1124_1129",0.789243541194993
"2015_1124_1261",0.803257833660351
"2015_1124_1320",0.65587801759255
"2015_1124_1172",0.613095770275234
"2015_1124_1173",0.688180242726623
"2015_1124_1181",0.247523031136121
"2015_1124_1186",0.944462496232154
"2015_1124_1207",0.649179466809957
"2015_1124_1208",0.737414202961141
"2015_1124_1211",0.409316705485805
"2015_1124_1295",0.940728154700466
"2015_1124_1301",0.66602628227402
"2015_1124_1234",0.619493859866502
"2015_1124_1235",0.465832053004498
"2015_1124_1316",0.943487581527464
"2015_1124_1257",0.453304927450559
"2015_1124_1372",0.820233850648038
"2015_1124_1277",0.525107786151868
"2015_1124_1428",0.487839763887726
"2015_1124_1385",0.771615045424553
"2015_1124_1414",0.940822443104238
"2015_1124_1417",0.81334521557379
"2015_1124_1412",0.910414207873731
"2015_1124_1344",0.656758644618002
"2015_1124_1374",0.712389282767741
"2015_1124_1361",0.754327881468107
"2015_1124_1328",0.455792362973964
"2015_1124_1352",0.965512464286279
"2015_1124_1437",0.243071411281747
"2015_1124_1438",0.357198366046908
"2015_1124_1461",0.9032025851182
"2015_1125_1438",0.0463830906735759
"2015_1125_1208",0.130061415466695
"2015_1125_1277",0.0720912743641159
"2015_1125_1328",0.0503751445142228
"2015_1125_1129",0.177143847224019
"2015_1125_1344",0.0796513987504807
"2015_1125_1173",0.127161753443067
"2015_1125_1414",0.475082534084056
"2015_1125_1461",0.34933582558077
"2015_1125_1437",0.0155795298275625
"2015_1125_1248",0.495396003146778
"2015_1125_1261",0.195239520481399
"2015_1125_1320",0.105810183738808
"2015_1125_1257",0.053175533982536
"2015_1125_1301",0.0977267174635973
"2015_1125_1172",0.0966971377960226
"2015_1125_1295",0.495131343550485
"2015_1125_1316",0.514071803049261
"2015_1125_1211",0.0455700917694867
"2015_1125_1372",0.224546008688737
"2015_1125_1352",0.645486790014975
"2015_1125_1186",0.514350551277624
"2015_1125_1207",0.105944598955164
"2015_1125_1428",0.0636751513761343
"2015_1125_1361",0.167268370142754
"2015_1125_1234",0.0934819781109433
"2015_1125_1374",0.13819255447439
"2015_1125_1417",0.217733474237596
"2015_1125_1385",0.180718428193732
"2015_1125_1181",0.0215782880741152
"2015_1125_1235",0.0534384599301043
"2015_1125_1412",0.389250685815705
"2015_1125_1138",0.184497016443413
"2015_1125_1139",0.063550793277134
"2015_1125_1140",0.193452718111574
"2015_1125_1153",0.164932904094257
"2015_1125_1264",0.456911439047975
"2015_1125_1157",0.482685932871088
"2015_1125_1323",0.0455139017411548
"2015_1125_1209",0.245008194574914
"2015_1125_1214",0.812665597389446
"2015_1125_1217",0.202018967667328
"2015_1125_1231",0.104397903383773
"2015_1125_1308",0.405474327006406
"2015_1125_1242",0.0718035356382177
"2015_1125_1434",0.227544778480749
"2015_1125_1411",0.662716161024354
"2015_1125_1246",0.00796095382103579
"2015_1125_1268",0.122024979169103
"2015_1125_1326",0.0410880135580607
"2015_1125_1279",0.161611067677952
"2015_1125_1314",0.0462694329725512
"2015_1125_1329",0.119341897142248
"2015_1125_1318",0.418250213815118
"2015_1125_1332",0.23938213485609
"2015_1125_1459",0.44158757966349
"2015_1125_1345",0.119575223835898
"2015_1125_1462",0.0799418359851777
"2015_1125_1400",0.0963477153047486
"2015_1125_1455",0.0798284246000155
"2015_1125_1452",0.0782652927551548
"2015_1125_1433",0.133336746557311
"2015_1125_1458",0.0205792977391129
"2015_1129_1173",0.381323735689021
"2015_1129_1344",0.411911841668236
"2015_1129_1328",0.234751051330847
"2015_1129_1438",0.158641784717397
"2015_1129_1208",0.511249276287826
"2015_1129_1277",0.295172170347693
"2015_1129_1461",0.773150645540793
"2015_1129_1437",0.0848516843161799
"2015_1129_1261",0.60745682122127
"2015_1129_1320",0.425609917013586
"2015_1129_1414",0.849510810893027
"2015_1129_1257",0.265684252802879
"2015_1129_1301",0.405532806218277
"2015_1129_1248",0.856236078801377
"2015_1129_1316",0.854521107457093
"2015_1129_1372",0.620922141614261
"2015_1129_1234",0.372761902391748
"2015_1129_1207",0.401028127049405
"2015_1129_1172",0.362463302240645
"2015_1129_1235",0.240219307988772
"2015_1129_1412",0.784137778172382
"2015_1129_1295",0.849505970508151
"2015_1129_1352",0.906757284918196
"2015_1129_1186",0.857334008691712
"2015_1129_1181",0.10609898940207
"2015_1129_1417",0.609317098480286
"2015_1129_1428",0.254550050030832
"2015_1129_1385",0.547618437605156
"2015_1129_1374",0.470852772821014
"2015_1129_1361",0.52390717033387
"2015_1129_1211",0.199099196577148
"2015_1129_1345",0.436115980155542
"2015_1129_1138",0.560162183834008
"2015_1129_1139",0.277268430986109
"2015_1129_1140",0.577616676217164
"2015_1129_1153",0.531987640652323
"2015_1129_1157",0.839487198417224
"2015_1129_1209",0.646758818693919
"2015_1129_1214",0.954309176917475
"2015_1129_1217",0.572157934964538
"2015_1129_1231",0.39839193424986
"2015_1129_1458",0.106874989011053
"2015_1129_1400",0.371288355494528
"2015_1129_1308",0.793539157883526
"2015_1129_1433",0.468373480562485
"2015_1129_1242",0.3115661731984
"2015_1129_1314",0.21429112754787
"2015_1129_1246",0.0364895535912003
"2015_1129_1318",0.802331794905614
"2015_1129_1264",0.827256712538894
"2015_1129_1323",0.207685227857448
"2015_1129_1329",0.426827253048851
"2015_1129_1268",0.439735640609792
"2015_1129_1279",0.524106432180155
"2015_1129_1434",0.625063312178916
"2015_1129_1411",0.916424744754019
"2015_1129_1452",0.321322620708137
"2015_1129_1332",0.635794345306113
"2015_1129_1326",0.189375648898913
"2015_1129_1462",0.329727164649949
"2015_1129_1459",0.812554215259608
"2015_1129_1455",0.3285993920648
"2015_1140_1279",0.477268441017537
"2015_1140_1462",0.351486860352181
"2015_1140_1209",0.547341787263835
"2015_1140_1433",0.521399256788573
"2015_1140_1326",0.252995893962718
"2015_1140_1411",0.918184950382046
"2015_1140_1458",0.131612494307553
"2015_1140_1157",0.864832602814253
"2015_1140_1217",0.60031782268822
"2015_1140_1459",0.850446203468055
"2015_1140_1332",0.558167192943193
"2015_1140_1314",0.255773735513607
"2015_1140_1329",0.430985054904784
"2015_1140_1246",0.0298994213095373
"2015_1140_1214",0.947986533734219
"2015_1140_1308",0.746332066880315
"2015_1140_1231",0.330115362879036
"2015_1140_1400",0.306793994962711
"2015_1140_1323",0.164250362489681
"2015_1140_1455",0.26689773518218
"2015_1140_1434",0.557588970783453
"2015_1140_1345",0.36558019809353
"2015_1140_1264",0.784023970473124
"2015_1140_1318",0.756203182397543
"2015_1140_1242",0.248868331601038
"2015_1140_1153",0.459781290995267
"2015_1140_1452",0.261253099834681
"2015_1140_1268",0.369574783485789
"2015_1140_1257",0.182049810511717
"2015_1140_1320",0.339562084890618
"2015_1140_1172",0.301208516435315
"2015_1140_1173",0.373167925054565
"2015_1140_1181",0.0824400809153444
"2015_1140_1186",0.821268154445692
"2015_1140_1207",0.332961576790129
"2015_1140_1277",0.229228277295902
"2015_1140_1208",0.431169815799131
"2015_1140_1328",0.185614346334401
"2015_1140_1211",0.160193237960844
"2015_1140_1295",0.808924236867862
"2015_1140_1301",0.349835257048269
"2015_1140_1234",0.305257458682734
"2015_1140_1235",0.190461728233511
"2015_1140_1248",0.858985420757112
"2015_1140_1437",0.0829278078579242
"2015_1140_1352",0.887248945761402
"2015_1140_1261",0.527146018028167
"2015_1140_1385",0.476001872789651
"2015_1140_1412",0.729833267435235
"2015_1140_1344",0.341511246332381
"2015_1140_1316",0.821086040421312
"2015_1140_1372",0.553041621185289
"2015_1140_1417",0.539752711481177
"2015_1140_1374",0.400372894136996
"2015_1140_1414",0.813622239367289
"2015_1140_1438",0.129464886440831
"2015_1140_1461",0.714657582792912
