"id","pred"
"2014_1107_1110",0.38044838817499
"2014_1110_1112",0.0463347356703655
"2014_1107_1112",0.0345432641243339
"2014_1112_1113",0.873644199948887
"2014_1107_1113",0.19866337047691
"2014_1110_1113",0.286688162160949
"2014_1112_1124",0.841876886415619
"2014_1113_1124",0.342802702977301
"2014_1110_1124",0.206710030137312
"2014_1107_1124",0.122661776359537
"2014_1110_1140",0.303985950989499
"2014_1107_1140",0.192336253420259
"2014_1112_1140",0.868885156760283
"2014_1124_1140",0.555561863089523
"2014_1113_1140",0.488114579203752
"2014_1113_1142",0.835734806805674
"2014_1140_1142",0.841153207060114
"2014_1124_1142",0.893383820484547
"2014_1107_1142",0.574719642132519
"2014_1112_1142",0.972513942359146
"2014_1110_1142",0.685381870978423
"2014_1110_1153",0.207311909105302
"2014_1113_1153",0.389335256804587
"2014_1124_1153",0.553380429490302
"2014_1112_1153",0.811927799914446
"2014_1140_1153",0.40078598841387
"2014_1142_1153",0.118962724303812
"2014_1107_1153",0.140437341469937
"2014_1124_1157",0.904103753025424
"2014_1153_1157",0.888608773019254
"2014_1142_1157",0.505964968875361
"2014_1110_1157",0.692959669619159
"2014_1140_1157",0.850800019856112
"2014_1113_1157",0.846402527440533
"2014_1112_1157",0.97450015195494
"2014_1107_1157",0.580976554131446
"2014_1113_1160",0.547482133528977
"2014_1153_1160",0.655170912427026
"2014_1112_1160",0.892991819010829
"2014_1124_1160",0.698387623748021
"2014_1140_1160",0.55975762992216
"2014_1110_1160",0.326450836913903
"2014_1157_1160",0.180177182504367
"2014_1107_1160",0.247198073053913
"2014_1142_1160",0.189581090328961
"2014_1124_1163",0.5498440035583
"2014_1113_1163",0.385885720565491
"2014_1142_1163",0.116972587616457
"2014_1107_1163",0.138392172576948
"2014_1153_1163",0.430983156260007
"2014_1160_1163",0.342609440326681
"2014_1157_1163",0.0939236576694594
"2014_1140_1163",0.397325507163004
"2014_1112_1163",0.810003247551731
"2014_1110_1163",0.204680541173802
"2014_1140_1166",0.312317615495074
"2014_1157_1166",0.0663587518446837
"2014_1113_1166",0.2646126068509
"2014_1153_1166",0.359401269099853
"2014_1112_1166",0.750221423134698
"2014_1163_1166",0.362728756298029
"2014_1110_1166",0.130678259953878
"2014_1107_1166",0.0858360578991013
"2014_1160_1166",0.229969114186077
"2014_1142_1166",0.0738472917323368
"2014_1124_1166",0.405064999985788
"2014_1142_1173",0.177913878710157
"2014_1107_1173",0.196224033638724
"2014_1160_1173",0.401720428757691
"2014_1110_1173",0.30545479498417
"2014_1113_1173",0.522032338112535
"2014_1112_1173",0.882339167389784
"2014_1157_1173",0.167759156836358
"2014_1163_1173",0.63574849809033
"2014_1140_1173",0.534494946287819
"2014_1153_1173",0.632384599154377
"2014_1166_1173",0.753712054220762
"2014_1124_1173",0.678257482463456
"2014_1113_1174",0.704939935372517
"2014_1124_1174",0.813346960375891
"2014_1160_1174",0.664565853666493
"2014_1107_1174",0.369797381932767
"2014_1110_1174",0.489228967585844
"2014_1153_1174",0.781573646992394
"2014_1173_1174",0.685916026847422
"2014_1140_1174",0.714136758951818
"2014_1112_1174",0.942925908002043
"2014_1166_1174",0.865141642095983
"2014_1157_1174",0.260480412039868
"2014_1142_1174",0.306077570636846
"2014_1163_1174",0.792177247007085
"2014_1163_1181",0.321575885113808
"2014_1153_1181",0.318611593398923
"2014_1157_1181",0.0519475397169129
"2014_1142_1181",0.0526540100155831
"2014_1112_1181",0.670849715439982
"2014_1113_1181",0.205477536348827
"2014_1160_1181",0.196668634372151
"2014_1166_1181",0.454855803363758
"2014_1107_1181",0.0687906664842503
