"id","pred"
"2012_1104_1124",0.399003313613101
"2012_1104_1125",0.510945953498103
"2012_1124_1125",0.652281065364582
"2012_1124_1140",0.727531534535854
"2012_1125_1140",0.585950633453978
"2012_1104_1140",0.639824764691489
"2012_1104_1143",0.587976516970454
"2012_1125_1143",0.577123871083895
"2012_1140_1143",0.469953771004657
"2012_1124_1143",0.702993814109984
"2012_1104_1153",0.517747174248469
"2012_1125_1153",0.461484102861286
"2012_1143_1153",0.405434353558915
"2012_1140_1153",0.37677588736262
"2012_1124_1153",0.618179758748524
"2012_1104_1160",0.715861745742896
"2012_1124_1160",0.736308040721991
"2012_1143_1160",0.615323740624009
"2012_1125_1160",0.667287836143478
"2012_1153_1160",0.701063521050346
"2012_1140_1160",0.586475130295731
"2012_1125_1161",0.674227294422243
"2012_1143_1161",0.623103636850909
"2012_1124_1161",0.796736343300426
"2012_1153_1161",0.708102233456306
"2012_1104_1161",0.722498532785515
"2012_1160_1161",0.508311368202224
"2012_1140_1161",0.591240489084646
"2012_1140_1163",0.422228457121439
"2012_1143_1163",0.451824674921206
"2012_1104_1163",0.564798472625212
"2012_1161_1163",0.332600004945781
"2012_1160_1163",0.313573513001684
"2012_1153_1163",0.547296985261917
"2012_1124_1163",0.613865425803505
"2012_1125_1163",0.50856447118493
"2012_1163_1166",0.481074449149683
"2012_1140_1166",0.403848199684019
"2012_1124_1166",0.644524398083688
"2012_1125_1166",0.473806442452656
"2012_1153_1166",0.528469099214759
"2012_1161_1166",0.316005141491033
"2012_1160_1166",0.323277891296841
"2012_1143_1166",0.397257867691085
"2012_1104_1166",0.458886101346793
"2012_1153_1172",0.668370096306145
"2012_1104_1172",0.684198512226232
"2012_1163_1172",0.625171309925416
"2012_1140_1172",0.664008617474235
"2012_1124_1172",0.76427762004704
"2012_1143_1172",0.579095691096524
"2012_1166_1172",0.642804371605483
"2012_1125_1172",0.633348030534108
"2012_1160_1172",0.462442099639464
"2012_1161_1172",0.545854778674729
"2012_1125_1178",0.722191188853454
"2012_1143_1178",0.656049608416973
"2012_1104_1178",0.731322096988409
"2012_1163_1178",0.72402490725598
"2012_1140_1178",0.657318339364147
"2012_1124_1178",0.836256180922673
"2012_1166_1178",0.743159335159075
"2012_1172_1178",0.611206082042502
"2012_1153_1178",0.760250313066436
"2012_1160_1178",0.574922777165717
"2012_1161_1178",0.566740867722393
"2012_1172_1181",0.23615316653662
"2012_1166_1181",0.355944548880021
"2012_1124_1181",0.432859148953789
"2012_1178_1181",0.164072931778832
"2012_1153_1181",0.382290223523043
"2012_1163_1181",0.324495161806814
"2012_1143_1181",0.297464465750803
"2012_1104_1181",0.399489554998533
"2012_1140_1181",0.27290615846581
"2012_1125_1181",0.348229614557001
"2012_1161_1181",0.203620216558072
"2012_1160_1181",0.180627989527189
"2012_1161_1196",0.311222836183254
"2012_1124_1196",0.534283747248528
"2012_1166_1196",0.387246796022033
"2012_1153_1196",0.414639192000029
"2012_1160_1196",0.231884624360115
"2012_1172_1196",0.273358298110409
"2012_1163_1196",0.369453180809443
"2012_1178_1196",0.182488579830563
"2012_1104_1196",0.43197827720716
"2012_1125_1196",0.37794290223471
"2012_1181_1196",0.533806314366605
"2012_1140_1196",0.426262916828249
"2012_1143_1196",0.325643655915968
"2012_1160_1199",0.222383578863562
"2012_1181_1199",0.519748443477302
"2012_1124_1199",0.520220175906833
"2012_1163_1199",0.356375310935581
"2012_1178_1199",0.17464634148201
"2012_1153_1199",0.459571819571818
"2012_1166_1199",0.37398087905613
"2012_1196_1199",0.485809481214934
"2012_1172_1199",0.249935600852534
"2012_1104_1199",0.418283105299385
"2012_1161_1199",0.216370517841182
"2012_1125_1199",0.365516921605171
"2012_1143_1199",0.313711716777806
"2012_1140_1199",0.288361441949472
"2012_1181_1207",0.587751342933373
"2012_1172_1207",0.304566447078499
"2012_1125_1207",0.359424907392097
"2012_1140_1207",0.347832290239452
"2012_1199_1207",0.568580694728817
"2012_1166_1207",0.466644368267658
"2012_1163_1207",0.421809407500088
"2012_1104_1207",0.451433800117797
"2012_1160_1207",0.273380798737416
"2012_1161_1207",0.266651789351324
"2012_1178_1207",0.232358728049947
"2012_1143_1207",0.365863780081941
"2012_1124_1207",0.588223841979074
"2012_1153_1207",0.468638195137541
"2012_1196_1207",0.554575485632826
"2012_1172_1211",0.369424353530855
"2012_1104_1211",0.558537419049139
"2012_1196_1211",0.624544147195028
"2012_1178_1211",0.271437243432705
"2012_1181_1211",0.655975461831914
"2012_1207_1211",0.572078554343049
"2012_1125_1211",0.502356272519667
"2012_1160_1211",0.334862722454228
"2012_1199_1211",0.592622604941374
"2012_1124_1211",0.656413934470534
"2012_1143_1211",0.445787000806007
"2012_1163_1211",0.493772464336551
"2012_1166_1211",0.512683667381159
"2012_1161_1211",0.32724443557348
"2012_1140_1211",0.416325005643076
"2012_1153_1211",0.551075448709129
"2012_1125_1217",0.646718283571738
"2012_1172_1217",0.514788933878224
"2012_1153_1217",0.490331280797634
"2012_1140_1217",0.564154226892785
"2012_1104_1217",0.69691380317219
"2012_1163_1217",0.639116353150599
"2012_1181_1217",0.775023232009981
"2012_1161_1217",0.468891158403408
"2012_1178_1217",0.402914488135711
"2012_1199_1217",0.532589633250694
"2012_1143_1217",0.593478585018097
"2012_1160_1217",0.477171882366074
"2012_1211_1217",0.439521255019532
"2012_1166_1217",0.656432559517497
"2012_1124_1217",0.775420959172937
"2012_1196_1217",0.75145372128994
"2012_1207_1217",0.708139240486735
"2012_1143_1231",0.280472268676977
"2012_1125_1231",0.329635190219179
"2012_1181_1231",0.493262933367881
"2012_1178_1231",0.152821473369276
"2012_1199_1231",0.46023512113552
"2012_1196_1231",0.446213260508726
"2012_1140_1231",0.256786056645023
"2012_1207_1231",0.392824234930889
"2012_1104_1231",0.380136990924973
"2012_1217_1231",0.210765281704539
"2012_1124_1231",0.426292425322719
"2012_1153_1231",0.363334471013542
"2012_1161_1231",0.190546119008422
"2012_1172_1231",0.22127629684695
"2012_1163_1231",0.31834990109652
"2012_1211_1231",0.326080485937795
"2012_1166_1231",0.3374827249836
"2012_1160_1231",0.176131565485356
"2012_1153_1233",0.662660411747686
"2012_1160_1233",0.456484169811841
"2012_1143_1233",0.573105183177744
"2012_1104_1233",0.678758230317368
"2012_1140_1233",0.561737632988813
"2012_1166_1233",0.636995962051203
"2012_1178_1233",0.383184443351617
"2012_1125_1233",0.627805219740567
"2012_1181_1233",0.758706752459491
"2012_1217_1233",0.479196050779055
"2012_1207_1233",0.689879714583114
"2012_1199_1233",0.744915847319176
"2012_1172_1233",0.473814849972995
"2012_1124_1233",0.75916068665714
"2012_1161_1233",0.420140503299514
"2012_1196_1233",0.705040982248288
"2012_1211_1233",0.624560094432663
"2012_1231_1233",0.773942892438483
"2012_1163_1233",0.619243587242277
"2012_1163_1235",0.561737632988813
"2012_1166_1235",0.491947839944379
"2012_1233_1235",0.356137227762131
"2012_1231_1235",0.673002617940591
"2012_1207_1235",0.551656997191944
"2012_1172_1235",0.350235302990981
"2012_1181_1235",0.66693082844136
"2012_1217_1235",0.336570397300658
"2012_1196_1235",0.604970253655404
"2012_1178_1235",0.255210455459055
"2012_1104_1235",0.538060111046459
"2012_1143_1235",0.425372278274322
"2012_1153_1235",0.520425921943255
"2012_1125_1235",0.481793266484496
"2012_1124_1235",0.604523079393786
"2012_1199_1235",0.618578393985039
"2012_1211_1235",0.479250797054123
"2012_1161_1235",0.309170150763252
"2012_1160_1235",0.305274463973923
"2012_1140_1235",0.396267848745336
"2012_1172_1242",0.182760991428234
"2012_1163_1242",0.269385718695958
"2012_1124_1242",0.418328767058533
"2012_1199_1242",0.398912397609504
"2012_1143_1242",0.208443427128993
"2012_1160_1242",0.160682058692666
"2012_1217_1242",0.173248412067445
"2012_1235_1242",0.290658929685794
"2012_1104_1242",0.272568403406574
"2012_1178_1242",0.0946353588758167
"2012_1233_1242",0.187314803917142
"2012_1231_1242",0.43761750556061
"2012_1211_1242",0.273735126535747
"2012_1166_1242",0.284363577639711
"2012_1196_1242",0.385925623125918
"2012_1161_1242",0.155630964369056
"2012_1153_1242",0.308111739490324
"2012_1125_1242",0.266244471198108
"2012_1181_1242",0.417861044008552
"2012_1207_1242",0.311776321233815
"2012_1140_1242",0.213106323794098
"2012_1160_1243",0.277497534525091
"2012_1163_1243",0.427000969134332
"2012_1211_1243",0.455937831906378
"2012_1217_1243",0.516731220933648
"2012_1199_1243",0.549277495368875
"2012_1178_1243",0.221200423220793
"2012_1235_1243",0.453629526297064
"2012_1196_1243",0.559844584534703
"2012_1140_1243",0.352585069713329
"2012_1166_1243",0.445627254947897
"2012_1242_1243",0.669175206494442
"2012_1172_1243",0.308877137397511
"2012_1143_1243",0.380533461979445
"2012_1207_1243",0.505316761143992
"2012_1181_1243",0.592783348316468
"2012_1104_1243",0.491685930532063
"2012_1161_1243",0.270800747203388
"2012_1153_1243",0.507068514670086
"2012_1231_1243",0.612180593156232
"2012_1124_1243",0.593260679989817
"2012_1125_1243",0.43577488504104
"2012_1233_1243",0.314389310567541
"2012_1104_1246",0.234555513567729
"2012_1140_1246",0.148867043769058
"2012_1163_1246",0.158036610863366
"2012_1207_1246",0.241590576493476
"2012_1153_1246",0.220314602415582
"2012_1242_1246",0.380961781651759
"2012_1172_1246",0.12757221874133
"2012_1178_1246",0.084698082852752
"2012_1211_1246",0.19215819829335
"2012_1199_1246",0.293181153038893
"2012_1217_1246",0.119642526393561
"2012_1160_1246",0.0947184807552071
"2012_1196_1246",0.284342275501551
"2012_1233_1246",0.131803759134458
"2012_1143_1246",0.164830129820188
"2012_1181_1246",0.310341503947547
"2012_1231_1246",0.3172718015659
"2012_1124_1246",0.25657474422655
"2012_1235_1246",0.170346929935202
"2012_1161_1246",0.106216839931717
"2012_1166_1246",0.202561793351346
