"id","pred"
"2016_1112_1122",0.960530004856317
"2016_1112_1124",0.57541675899754
"2016_1112_1138",0.883200370767705
"2016_1112_1139",0.664251963553256
"2016_1112_1167",0.91366525248413
"2016_1112_1143",0.658614188962032
"2016_1112_1151",0.880343214031168
"2016_1112_1153",0.66302141057245
"2016_1112_1160",0.741794465450256
"2016_1112_1163",0.633000167529411
"2016_1112_1173",0.740329697581707
"2016_1112_1181",0.531134864467597
"2016_1112_1192",0.981948960641409
"2016_1112_1195",0.949192366806806
"2016_1112_1201",0.883441106501627
"2016_1112_1211",0.633043041568177
"2016_1112_1214",0.977721575755193
"2016_1112_1218",0.848371152542884
"2016_1112_1221",0.98273996480102
"2016_1112_1231",0.531290905961201
"2016_1112_1233",0.867623149895802
"2016_1112_1234",0.549091427191168
"2016_1112_1235",0.598262112202403
"2016_1112_1242",0.302911176643098
"2016_1112_1246",0.448473646522574
"2016_1112_1114",0.827481236098502
"2016_1112_1268",0.563211542401576
"2016_1112_1274",0.5318811894156
"2016_1112_1276",0.72493978715503
"2016_1112_1277",0.377914883878605
"2016_1112_1292",0.897206981573232
"2016_1112_1314",0.387376243456316
"2016_1112_1320",0.813363048928518
"2016_1112_1323",0.680780028509985
"2016_1112_1328",0.458338598318811
"2016_1112_1332",0.59120872489086
"2016_1112_1333",0.812123896935828
"2016_1112_1338",0.693509998484116
"2016_1112_1344",0.767899774489877
"2016_1112_1345",0.507449324865096
"2016_1112_1386",0.758104757815465
"2016_1112_1371",0.711095314325195
"2016_1112_1355",0.839516603364191
"2016_1112_1380",0.971740509746885
"2016_1112_1372",0.693499737260824
"2016_1112_1392",0.860328130807439
"2016_1112_1393",0.723554218191059
"2016_1112_1396",0.827761224679167
"2016_1112_1400",0.630282165934982
"2016_1112_1401",0.513405516259719
"2016_1112_1403",0.749710496506313
"2016_1112_1409",0.781077194568646
"2016_1112_1421",0.888039547594948
"2016_1112_1423",0.860061334262297
"2016_1112_1425",0.747251467121374
"2016_1112_1428",0.622666859373257
"2016_1112_1435",0.576564476669277
"2016_1112_1433",0.689529983349271
"2016_1112_1437",0.399086889844381
"2016_1112_1438",0.416761395575003
"2016_1112_1451",0.928700844124791
"2016_1112_1452",0.478914736237652
"2016_1112_1455",0.504638135297399
"2016_1112_1458",0.677306180666027
"2016_1112_1453",0.902933588635422
"2016_1112_1462",0.579057298453797
"2016_1112_1463",0.791001217974966
"2016_1122_1124",0.0417761343590057
"2016_1122_1138",0.255333366883727
"2016_1122_1139",0.0603444366406654
"2016_1122_1167",0.255492238014999
"2016_1122_1143",0.0725426709726083
"2016_1122_1151",0.190691959461025
"2016_1122_1153",0.0593472784410301
"2016_1122_1160",0.0871012821432313
"2016_1122_1163",0.0616203915109279
"2016_1122_1173",0.0834955439256934
"2016_1122_1181",0.036476858309715
"2016_1122_1192",0.637460664722704
"2016_1122_1195",0.373468350744831
"2016_1122_1201",0.195971910544268
"2016_1122_1211",0.0532684464129631
"2016_1122_1214",0.582538981115714
"2016_1122_1218",0.185027401176361
"2016_1122_1221",0.646470004265616
"2016_1122_1231",0.0353237997892849
"2016_1122_1233",0.175521591660871
"2016_1122_1234",0.0480231127078067
"2016_1122_1235",0.0464538577573415
"2016_1122_1242",0.0156015027103814
"2016_1122_1246",0.0256267555924646
"2016_1122_1268",0.0500438816610573
"2016_1122_1274",0.0462952196819661
"2016_1122_1276",0.0782661319313371
"2016_1122_1277",0.0191181923295961
"2016_1122_1292",0.218874009890144
"2016_1122_1314",0.0197851077181067
"2016_1122_1320",0.122298189460588
"2016_1122_1323",0.0639711144915769
"2016_1122_1328",0.0267677282714522
"2016_1122_1332",0.0441174507948422
"2016_1122_1333",0.121425854857324
"2016_1122_1338",0.0678270457710263
"2016_1122_1344",0.0957113416595729
"2016_1122_1345",0.032131732016998
"2016_1122_1386",0.091198506615161
"2016_1122_1371",0.0730666380729323
"2016_1122_1355",0.176338946543114
"2016_1122_1380",0.522461802921522
"2016_1122_1372",0.0692656816334331
"2016_1122_1392",0.166352978623951
"2016_1122_1393",0.0772425567264684
"2016_1122_1396",0.163152384847934
"2016_1122_1400",0.0518654477936825
"2016_1122_1401",0.0326009496763786
"2016_1122_1403",0.087467025452279
"2016_1122_1409",0.102507264811713
"2016_1122_1421",0.244280188656597
"2016_1122_1423",0.164413105781188
"2016_1122_1425",0.0863270372574475
"2016_1122_1428",0.0502541251896341
"2016_1122_1435",0.0471721631636101
"2016_1122_1433",0.06627269957011
"2016_1122_1437",0.0265502950048548
"2016_1122_1438",0.0223834747090173
"2016_1122_1451",0.294553735731012
"2016_1122_1452",0.0296947181562373
"2016_1122_1455",0.0434192524922493
"2016_1122_1458",0.0631484677660711
"2016_1122_1453",0.229330358645912
"2016_1122_1462",0.0427209808001059
"2016_1122_1463",0.108504472559088
"2016_1124_1138",0.885536464722952
"2016_1124_1139",0.593486423174038
"2016_1124_1167",0.818118074870657
"2016_1124_1143",0.596979343164306
"2016_1124_1151",0.84460750093929
"2016_1124_1153",0.56325780060482
"2016_1124_1160",0.690581145759848
"2016_1124_1163",0.60546062481241
"2016_1124_1173",0.678045597595042
"2016_1124_1181",0.365064992206564
"2016_1124_1192",0.975728844248072
"2016_1124_1195",0.932379425230013
"2016_1124_1201",0.848552095814162
"2016_1124_1211",0.560105496749044
