"id","pred"
"2017_1112_1116",0.836111161665142
"2017_1112_1124",0.688171517987178
"2017_1116_1124",0.206251501520326
"2017_1116_1137",0.884332367507836
"2017_1124_1137",0.912790846685016
"2017_1112_1137",0.936023672202059
"2017_1124_1139",0.508147490798394
"2017_1112_1139",0.679578147356182
"2017_1116_1139",0.172629247514955
"2017_1137_1139",0.068466122086941
"2017_1116_1153",0.255686567466729
"2017_1112_1153",0.816937045015263
"2017_1137_1153",0.101328415889779
"2017_1139_1153",0.80751409675451
"2017_1124_1153",0.772814081283147
"2017_1116_1166",0.335459465473559
"2017_1137_1166",0.109784206667296
"2017_1139_1166",0.819625099279155
"2017_1112_1166",0.828599796976777
"2017_1153_1166",0.664447181269855
"2017_1124_1166",0.785504418110226
"2017_1139_1173",0.878037665284776
"2017_1112_1173",0.885101589751436
"2017_1116_1173",0.807617822780024
"2017_1137_1173",0.166734708304457
"2017_1124_1173",0.84974881246015
"2017_1166_1173",0.81745380881058
"2017_1153_1173",0.829490057235146
"2017_1112_1181",0.440456298723645
"2017_1116_1181",0.153244348048975
"2017_1139_1181",0.285623314167857
"2017_1124_1181",0.271376724818888
"2017_1166_1181",0.160497517909678
"2017_1137_1181",0.0586884979379917
"2017_1173_1181",0.106429057870969
"2017_1153_1181",0.17179284687248
"2017_1139_1190",0.916448249699132
"2017_1112_1190",0.921747923870674
"2017_1116_1190",0.862159210670866
"2017_1173_1190",0.804405914036265
"2017_1124_1190",0.894584263231143
"2017_1181_1190",0.928020901886715
"2017_1137_1190",0.385027854114752
"2017_1166_1190",0.868792163865275
"2017_1153_1190",0.878385253756532
"2017_1173_1195",0.837465684913548
"2017_1112_1195",0.939079438143317
"2017_1116_1195",0.889219540111437
"2017_1153_1195",0.903114423475012
"2017_1139_1195",0.934772012889334
"2017_1181_1195",0.94414705304338
"2017_1166_1195",0.894929904057386
"2017_1190_1195",0.537874009330047
"2017_1137_1195",0.422811991554771
"2017_1124_1195",0.916744417483168
"2017_1112_1199",0.720612073349953
"2017_1196_1199",0.476167500357226
"2017_1181_1199",0.749381727953612
"2017_1166_1199",0.197437027520177
"2017_1116_1199",0.189366329856059
"2017_1173_1199",0.135818477219661
"2017_1190_1199",0.0941306208648295
"2017_1139_1199",0.566453096516086
"2017_1195_1199",0.0738984944721684
"2017_1153_1199",0.2100510049463
"2017_1124_1199",0.57140720236453
"2017_1137_1199",0.07749034524572
"2017_1173_1196",0.153988053934111
"2017_1124_1196",0.59503499609378
"2017_1112_1196",0.742887793401079
"2017_1166_1196",0.218893337361562
"2017_1195_1196",0.0857346132532229
"2017_1181_1196",0.771090917319769
"2017_1116_1196",0.210557153136596
"2017_1153_1196",0.231826538387476
"2017_1137_1196",0.0897805446197216
"2017_1139_1196",0.589961680745963
"2017_1190_1196",0.108383005385466
"2017_1139_1211",0.190287160312579
"2017_1181_1211",0.380899312119452
"2017_1116_1211",0.0884325762059334
"2017_1199_1211",0.162022440946086
"2017_1196_1211",0.145300488840411
"2017_1112_1211",0.324931202616975
"2017_1190_1211",0.0377910492301069
"2017_1137_1211",0.0303652688111299
"2017_1166_1211",0.0934453497045306
"2017_1195_1211",0.0288088303622982
"2017_1173_1211",0.0580993203852812
"2017_1124_1211",0.179563876617901
"2017_1153_1211",0.101433003606952
"2017_1181_1233",0.957862696813271
"2017_1196_1233",0.934232407925102
"2017_1112_1233",0.953910384408234
"2017_1116_1233",0.913816699487023
"2017_1166_1233",0.918516737357719
"2017_1139_1233",0.950533452053919
"2017_1173_1233",0.87194082376018
"2017_1195_1233",0.677256795813391
"2017_1211_1233",0.978585865857139
"2017_1124_1233",0.936222972814555
"2017_1190_1233",0.712939086466486
"2017_1199_1233",0.943686686483465
"2017_1153_1233",0.925210170342721
"2017_1137_1233",0.612344113812705
"2017_1196_1235",0.622105619950861
"2017_1139_1235",0.694916879738088
"2017_1181_1235",0.788897507083339
"2017_1211_1235",0.869008044996838
"2017_1166_1235",0.209858916190389
"2017_1195_1235",0.0804728778112555
"2017_1112_1235",0.771146560693109
"2017_1116_1235",0.201419647062189
"2017_1199_1235",0.645477154020732
"2017_1124_1235",0.681530427969968
"2017_1137_1235",0.0843210410386717
"2017_1173_1235",0.1460141897713
"2017_1190_1235",0.102073772497413
"2017_1153_1235",0.223490653316586
"2017_1233_1235",0.0615492120858012
"2017_1166_1240",0.968455707728008
"2017_1181_1240",0.984576120834647
"2017_1196_1240",0.975112226559464
"2017_1199_1240",0.97897445943565
"2017_1139_1240",0.981707701471859
"2017_1195_1240",0.864877130441879
"2017_1116_1240",0.966405778389548
"2017_1173_1240",0.947063134983735
"2017_1211_1240",0.992380238208336
"2017_1112_1240",0.983036591194901
"2017_1153_1240",0.971327788242011
"2017_1233_1240",0.769791240309408
"2017_1124_1240",0.975934069238166
"2017_1190_1240",0.886749672714139
"2017_1137_1240",0.839116540059765
"2017_1235_1240",0.976848344611643
"2017_1195_1243",0.162068767379536
"2017_1112_1243",0.887426349466426
"2017_1196_1243",0.848816271258996
"2017_1116_1243",0.793299993878644
"2017_1199_1243",0.866782292773888
"2017_1242_1243",0.930635619685201
"2017_1181_1243",0.895770753392108
"2017_1240_1243",0.053949418532939
"2017_1124_1243",0.85251461106121
"2017_1233_1243",0.129616146819245
"2017_1139_1243",0.88046045014056
"2017_1166_1243",0.816333698371633
"2017_1211_1243",0.943245587397768
"2017_1173_1243",0.308543204817897
"2017_1190_1243",0.195337490179162
"2017_1137_1243",0.168003995825423
"2017_1153_1243",0.831421053754828
"2017_1235_1243",0.856702799222998
"2017_1196_1242",0.164622664777142
"2017_1195_1242",0.035709958437759
"2017_1116_1242",0.106391152890755
"2017_1112_1242",0.341971107527067
"2017_1124_1242",0.197413513673966
"2017_1199_1242",0.183162877553098
"2017_1139_1242",0.211972845336242
"2017_1240_1242",0.00954792178314214
