"id","pred"
"2017_1112_1315",0.953372606801977
"2017_1112_1433",0.741714902070962
"2017_1112_1388",0.629272368534158
"2017_1112_1268",0.777701257288005
"2017_1112_1462",0.724013209311436
"2017_1112_1195",0.91365862554461
"2017_1112_1199",0.42705323334724
"2017_1112_1435",0.760577126717144
"2017_1112_1211",0.284369893967707
"2017_1112_1137",0.861323156196947
"2017_1112_1355",0.946494781415669
"2017_1112_1343",0.822999939893186
"2017_1112_1323",0.529359430767007
"2017_1112_1321",0.702769084602498
"2017_1112_1452",0.272484430616996
"2017_1112_1196",0.506082154736247
"2017_1112_1266",0.668573981037928
"2017_1112_1291",0.980318317546646
"2017_1112_1308",0.898928264712483
"2017_1112_1190",0.888310826010976
"2017_1112_1124",0.538746607700187
"2017_1112_1407",0.947087482964777
"2017_1112_1309",0.979526792524728
"2017_1112_1423",0.794229896135628
"2017_1112_1376",0.678079820380872
"2017_1112_1439",0.824801478202675
"2017_1112_1181",0.417597994930556
"2017_1112_1438",0.389817264377974
"2017_1112_1458",0.531236326928102
"2017_1112_1437",0.321630978650061
"2017_1112_1374",0.52443163743673
"2017_1112_1344",0.829274472825868
"2017_1112_1425",0.802779085545764
"2017_1112_1116",0.776724635851066
"2017_1112_1139",0.601538257686697
"2017_1112_1277",0.726144408556007
"2017_1112_1278",0.739385419313861
"2017_1112_1153",0.552907033400875
"2017_1112_1166",0.641084265951215
"2017_1112_1173",0.786928167384166
"2017_1112_1292",0.838480845881515
"2017_1112_1297",0.958509634128198
"2017_1112_1233",0.932440645428205
"2017_1112_1235",0.470271347367539
"2017_1112_1240",0.974988348595652
"2017_1112_1300",0.965837932300941
"2017_1112_1242",0.427416738407993
"2017_1112_1243",0.696275661870047
"2017_1112_1245",0.950981839223912
"2017_1112_1246",0.34515167255295
"2017_1112_1257",0.389501422178694
"2017_1112_1348",0.795059030082055
"2017_1112_1274",0.749766163167603
"2017_1112_1276",0.546482462472169
"2017_1112_1332",0.531065645111475
"2017_1112_1305",0.858111850176932
"2017_1112_1436",0.890055616032033
"2017_1112_1345",0.465640287583746
"2017_1112_1455",0.46267608076932
"2017_1112_1314",0.275386244625674
"2017_1112_1371",0.794050014120705
"2017_1112_1329",0.603713757778618
"2017_1112_1413",0.975942426348971
"2017_1112_1448",0.715083119131582
"2017_1112_1417",0.531737373244814
"2017_1112_1411",0.967345215785136
"2017_1112_1457",0.964250847692892
"2017_1116_1371",0.446271206753703
"2017_1116_1314",0.0562452095199065
"2017_1116_1411",0.861783963949584
"2017_1116_1278",0.3962838052521
"2017_1116_1139",0.236214933404199
"2017_1116_1292",0.493753184277342
"2017_1116_1457",0.849447911507289
"2017_1116_1153",0.204468175998437
"2017_1116_1246",0.0996226905676525
"2017_1116_1243",0.344647430196575
"2017_1116_1245",0.802533227750813
"2017_1116_1297",0.822141616396987
"2017_1116_1448",0.344413871331801
"2017_1116_1173",0.43033839388294
"2017_1116_1455",0.168991396894428
"2017_1116_1417",0.28120731444092
"2017_1116_1300",0.852264863948329
"2017_1116_1276",0.207160915359028
"2017_1116_1235",0.162058954846882
"2017_1116_1348",0.444275218123199
"2017_1116_1166",0.269114145437626
"2017_1116_1257",0.122535463365314
"2017_1116_1345",0.158147863760178
"2017_1116_1274",0.381625396043741
"2017_1116_1436",0.622694094168767
"2017_1116_1242",0.135355772153642
"2017_1116_1233",0.736666660779102
"2017_1116_1413",0.893545422592943
"2017_1116_1305",0.555609242821194
"2017_1116_1240",0.888978777045596
"2017_1116_1329",0.239126112627189
"2017_1116_1332",0.190165326600681
"2017_1116_1277",0.355781891151364
"2017_1116_1124",0.194483343138139
"2017_1116_1137",0.604599959379446
"2017_1116_1423",0.446809937278764
"2017_1116_1374",0.187757250271637
"2017_1116_1323",0.222097781021254
"2017_1116_1181",0.136112950638661
"2017_1116_1291",0.910571912238924
"2017_1116_1190",0.61852947054419
"2017_1116_1195",0.719070438105304
"2017_1116_1196",0.178347580364497
"2017_1116_1199",0.161486260634532
"2017_1116_1211",0.100538099771428
"2017_1116_1388",0.302836118199608
"2017_1116_1407",0.784172088208967
"2017_1116_1308",0.647527055325196
"2017_1116_1266",0.296820256212171
"2017_1116_1268",0.464913468598587
"2017_1116_1355",0.813022676817696
"2017_1116_1321",0.371932254858634
"2017_1116_1425",0.455304314939806
"2017_1116_1433",0.424358794610373
"2017_1116_1344",0.499131767018302
"2017_1116_1435",0.436468990245462
"2017_1116_1309",0.907694640097648
"2017_1116_1315",0.849694828898014
"2017_1116_1452",0.0918064230960678
"2017_1116_1376",0.30848227499141
"2017_1116_1343",0.535331029668611
"2017_1116_1437",0.0942366451904937
"2017_1116_1438",0.124036505927369
"2017_1116_1439",0.490936826912405
"2017_1116_1458",0.194496964671422
"2017_1116_1462",0.392623394787321
"2017_1124_1308",0.891738856335519
"2017_1124_1344",0.817318575186754
"2017_1124_1425",0.840018870470397
"2017_1124_1374",0.482211024209651
"2017_1124_1407",0.922162126126944
"2017_1124_1266",0.604347069618511
"2017_1124_1181",0.303250613954933
"2017_1124_1376",0.547374211898349
"2017_1124_1291",0.969817784950529
"2017_1124_1309",0.972540359924438
"2017_1124_1423",0.708955113634719
"2017_1124_1439",0.740058610061597
"2017_1124_1437",0.240613606150427
"2017_1124_1438",0.288413729332499
"2017_1124_1190",0.820971305740041
"2017_1124_1458",0.466622200958729
"2017_1124_1196",0.404277176696054
"2017_1124_1321",0.715008971281329
"2017_1124_1433",0.759284896004625
"2017_1124_1315",0.960216400667686
"2017_1124_1323",0.544303966154519
"2017_1124_1343",0.832481384937959
"2017_1124_1388",0.650855805137378
"2017_1124_1355",0.949754349771134
"2017_1124_1268",0.788555773721648
"2017_1124_1195",0.91727638513503
"2017_1124_1435",0.769008084673988
"2017_1124_1199",0.437739530171662
"2017_1124_1211",0.319737906924781
"2017_1124_1137",0.868902027460536
"2017_1124_1452",0.284858150706003
"2017_1124_1462",0.735088644829695
"2017_1124_1139",0.571182896322522
"2017_1124_1277",0.701011475022809
"2017_1124_1278",0.714696461166905
"2017_1124_1153",0.522057340543532
"2017_1124_1166",0.611661510785873
"2017_1124_1173",0.765230671132332
"2017_1124_1292",0.820634251635847
"2017_1124_1332",0.499682900207159
"2017_1124_1233",0.924244507785979
"2017_1124_1300",0.961370418783712
"2017_1124_1235",0.439595058042297
"2017_1124_1240",0.971623040833198
"2017_1124_1242",0.396902733130629
"2017_1124_1305",0.841565432139406
"2017_1124_1243",0.669208051699737
"2017_1124_1245",0.944706600992722
"2017_1124_1246",0.317202320151312
"2017_1124_1257",0.360162647207857
"2017_1124_1348",0.774204557155659
"2017_1124_1274",0.725606502612644
"2017_1124_1417",0.500376488496537
"2017_1124_1276",0.516002341113886
"2017_1124_1329",0.57326487864892
"2017_1124_1297",0.953237100490447
"2017_1124_1411",0.963162028862427
"2017_1124_1371",0.772976851183675
"2017_1124_1436",0.877298595085593
"2017_1124_1455",0.431593977966699
"2017_1124_1314",0.250628904739813
"2017_1124_1413",0.972648602920041
"2017_1124_1457",0.959228664673909
"2017_1124_1448",0.689590730382433
"2017_1124_1345",0.434837608274167
"2017_1137_1452",0.0722280967521925
"2017_1137_1343",0.290418451237791
"2017_1137_1323",0.103253679775412
"2017_1137_1211",0.0320547617851139
"2017_1137_1321",0.16821553507359
"2017_1137_1435",0.208769446643874
"2017_1137_1355",0.59304077648251
"2017_1137_1433",0.200137458759974
"2017_1137_1199",0.0624496858422132
"2017_1137_1462",0.178926754429398
"2017_1137_1388",0.0915279843842553
"2017_1137_1268",0.22471565877227
"2017_1137_1195",0.466300164226293
"2017_1137_1315",0.648892503817596
"2017_1137_1423",0.218195459550865
"2017_1137_1291",0.772359123657624
"2017_1137_1181",0.0501666818050366
"2017_1137_1309",0.765896012980591
"2017_1137_1190",0.353468118706544
"2017_1137_1425",0.21740641079163
"2017_1137_1439",0.243261620546567
"2017_1137_1458",0.0748581425540507
"2017_1137_1266",0.124283712886859
"2017_1137_1438",0.0453012128119605
"2017_1137_1344",0.251102077152847
"2017_1137_1308",0.379105889750809
"2017_1137_1376",0.131683997556435
"2017_1137_1196",0.06755270676813
"2017_1137_1374",0.0714722276409148
"2017_1137_1437",0.0334192366049396
"2017_1137_1407",0.549080729461907
"2017_1137_1139",0.0946176038179258
"2017_1137_1277",0.157071049946091
"2017_1137_1153",0.0807397228195623
"2017_1137_1166",0.109079902054173
"2017_1137_1173",0.202463921904498
"2017_1137_1448",0.151792300486647
"2017_1137_1233",0.485345444609567
"2017_1137_1235",0.0610295569879758
"2017_1137_1240",0.727095573936548
"2017_1137_1305",0.293621865467751
"2017_1137_1242",0.0493760512929112
"2017_1137_1243",0.136535484266921
"2017_1137_1245",0.569034265813262
"2017_1137_1246",0.0369833458670282
"2017_1137_1257",0.0445596012057424
"2017_1137_1411",0.667775008591409
"2017_1137_1274",0.171031680476005
"2017_1137_1276",0.0812483300431713
"2017_1137_1278",0.164013801225473
"2017_1137_1329",0.0945574891054312
"2017_1137_1332",0.0723486560506464
"2017_1137_1292",0.26166439700019
"2017_1137_1297",0.610830822536436
"2017_1137_1300",0.658004386159532
"2017_1137_1417",0.0718722604047707
"2017_1137_1314",0.0271009709447923
"2017_1137_1348",0.212156348659259
"2017_1137_1436",0.356795028079378
"2017_1137_1413",0.736076917867378
"2017_1137_1345",0.0591538412968065
"2017_1137_1455",0.0564945323631096
"2017_1137_1371",0.21009861649873
"2017_1137_1457",0.655388016560439
"2017_1139_1457",0.909481682331352
"2017_1139_1292",0.801900795301069
"2017_1139_1278",0.679644072573723
"2017_1139_1314",0.212507983130596
"2017_1139_1371",0.742876805074248
"2017_1139_1411",0.958751082680607
"2017_1139_1243",0.643727577123963
"2017_1139_1448",0.642144732940402
"2017_1139_1246",0.265329842921225
"2017_1139_1297",0.941522174002915
"2017_1139_1153",0.464333559372639
"2017_1139_1417",0.570254822454938
"2017_1139_1455",0.406450244529003
"2017_1139_1173",0.723133828273091
"2017_1139_1245",0.933500769029573
"2017_1139_1233",0.906731855579609
"2017_1139_1305",0.807274463478247
"2017_1139_1345",0.37971490365627
"2017_1139_1242",0.343570621230962
"2017_1139_1329",0.51663060730348
"2017_1139_1257",0.308953770582078
"2017_1139_1436",0.850498486737399
"2017_1139_1277",0.651635618164029
"2017_1139_1348",0.732125930677099
"2017_1139_1300",0.951581439654528
"2017_1139_1276",0.459706046038535
"2017_1139_1274",0.677784736647067
"2017_1139_1166",0.556095033835866
"2017_1139_1413",0.965321593657999
"2017_1139_1235",0.384460334909306
"2017_1139_1332",0.442842191947445
"2017_1139_1240",0.964175311122175
"2017_1139_1374",0.436336016760677
"2017_1139_1181",0.334862107011854
"2017_1139_1190",0.848519932182412
"2017_1139_1195",0.897909820206858
"2017_1139_1196",0.41846991145017
"2017_1139_1199",0.382721353180621
"2017_1139_1211",0.272105994895521
"2017_1139_1344",0.773679923371668
"2017_1139_1309",0.970593299083614
"2017_1139_1266",0.586993031479214
"2017_1139_1268",0.747139841624589
"2017_1139_1437",0.248675801098844
"2017_1139_1355",0.937491370907095
"2017_1139_1321",0.66716496208482
"2017_1139_1291",0.971851685227505
"2017_1139_1376",0.59850155828773
"2017_1139_1433",0.715560710491262
"2017_1139_1315",0.949918839514157
"2017_1139_1308",0.860042349980303
"2017_1139_1323",0.487538947835829
"2017_1139_1458",0.443564317076728
"2017_1139_1439",0.766973063783127
"2017_1139_1407",0.926140378954867
"2017_1139_1388",0.597113871936423
"2017_1139_1343",0.798677643949074
"2017_1139_1435",0.725627079062894
"2017_1139_1438",0.309460649884582
"2017_1139_1423",0.733227931571136
"2017_1139_1452",0.239812340089191
"2017_1139_1425",0.739395005170663
"2017_1139_1462",0.687971381548007
"2017_1153_1243",0.517087790688597
"2017_1153_1448",0.519036964907166
"2017_1153_1245",0.866330459738089
"2017_1153_1417",0.27214475700514
"2017_1153_1455",0.258224496835407
"2017_1153_1246",0.16149681453613
"2017_1153_1297",0.884863864349196
"2017_1153_1173",0.559176562546727
"2017_1153_1371",0.582428923822687
"2017_1153_1314",0.12840242549136
"2017_1153_1457",0.906124782454853
"2017_1153_1411",0.915799182075247
"2017_1153_1278",0.522837241667427
"2017_1153_1292",0.621694207369681
"2017_1153_1329",0.344745548002678
"2017_1153_1274",0.505559968539318
"2017_1153_1233",0.820666749529955
"2017_1153_1413",0.933153605821115
"2017_1153_1345",0.239470604316813
"2017_1153_1348",0.567976979389463
"2017_1153_1436",0.730476056342398
"2017_1153_1235",0.244208067447617
"2017_1153_1277",0.476204233083884
"2017_1153_1257",0.190718955486973
"2017_1153_1276",0.30187487349609
"2017_1153_1242",0.209074382925509
"2017_1153_1166",0.380906866379412
"2017_1153_1332",0.282791815134186
"2017_1153_1300",0.904936715982056
"2017_1153_1305",0.675950792611166
"2017_1153_1240",0.929897158123637
"2017_1153_1374",0.279327852004371
"2017_1153_1181",0.209273449868098
"2017_1153_1190",0.726528297065865
"2017_1153_1195",0.808191765513695
"2017_1153_1439",0.615213115519352
"2017_1153_1196",0.266693451382875
"2017_1153_1199",0.243304316550525
"2017_1153_1211",0.159411067578916
"2017_1153_1309",0.942172749917537
"2017_1153_1266",0.41112921487423
"2017_1153_1268",0.59111886025911
"2017_1153_1437",0.15047027113211
"2017_1153_1315",0.903619266799663
"2017_1153_1321",0.492557742211361
"2017_1153_1433",0.547834033515701
"2017_1153_1323",0.322235147391791
"2017_1153_1291",0.943873382506089
"2017_1153_1376",0.422541723807446
"2017_1153_1344",0.620982712470868
"2017_1153_1308",0.753742458164632
"2017_1153_1438",0.192521390247216
"2017_1153_1435",0.562104343973263
"2017_1153_1388",0.420748707688992
"2017_1153_1425",0.582074228621486
"2017_1153_1407",0.856477212149226
"2017_1153_1343",0.653299107456202
"2017_1153_1355",0.877201845279806
"2017_1153_1462",0.517680923458751
"2017_1153_1452",0.146825152151347
"2017_1153_1423",0.566579857276888
"2017_1153_1458",0.287161671437017
"2017_1166_1348",0.586871439777326
"2017_1166_1332",0.383810390666653
"2017_1166_1233",0.9010813324266
"2017_1166_1257",0.311350934282562
"2017_1166_1329",0.523794599021432
"2017_1166_1240",0.965927778425505
"2017_1166_1276",0.466678050911503
"2017_1166_1436",0.860122765048862
"2017_1166_1235",0.373465006958228
"2017_1166_1305",0.861376931525799
"2017_1166_1300",0.954485879716117
"2017_1166_1242",0.303601218243179
"2017_1166_1413",0.976733374606669
"2017_1166_1277",0.65737046042104
"2017_1166_1274",0.702857406218932
"2017_1166_1345",0.378888472880363
"2017_1166_1417",0.432052506742904
"2017_1166_1371",0.720842828091159
"2017_1166_1455",0.365246577709615
"2017_1166_1245",0.927939179772632
"2017_1166_1297",0.939094439021584
"2017_1166_1243",0.605289342656952
"2017_1166_1246",0.259924601850313
"2017_1166_1173",0.711800144631807
"2017_1166_1457",0.945721254788635
"2017_1166_1411",0.951889968735609
"2017_1166_1448",0.62843913522729
"2017_1166_1278",0.655151334082538
"2017_1166_1292",0.775698084841749
"2017_1166_1314",0.201402884028063
"2017_1166_1323",0.475456556944348
"2017_1166_1291",0.970518268505907
"2017_1166_1181",0.324292992168659
"2017_1166_1190",0.842189824662393
"2017_1166_1195",0.893415609311831
"2017_1166_1196",0.406748903083908
"2017_1166_1376",0.586817092089833
"2017_1166_1199",0.371460512347209
"2017_1166_1211",0.262609441557414
"2017_1166_1308",0.854268611198849
"2017_1166_1344",0.765088626546551
"2017_1166_1309",0.96920923324411
"2017_1166_1266",0.575197410040127
"2017_1166_1268",0.737997575271288
"2017_1166_1315",0.947615499044323
"2017_1166_1321",0.65630841636507
"2017_1166_1423",0.723620716931818
"2017_1166_1374",0.42446107779561
"2017_1166_1425",0.730102335365856
"2017_1166_1343",0.790761304651382
"2017_1166_1388",0.585548233712647
"2017_1166_1355",0.934611345554386
"2017_1166_1438",0.299367151457758
"2017_1166_1439",0.758272702946599
"2017_1166_1462",0.677522962203287
"2017_1166_1407",0.922777500444183
"2017_1166_1435",0.715922703591349
"2017_1166_1433",0.705588493260845
"2017_1166_1458",0.431675744948421
"2017_1166_1437",0.239851127646071
"2017_1166_1452",0.231269604617111
"2017_1173_1455",0.243320580978474
"2017_1173_1297",0.85844684749556
"2017_1173_1246",0.127268324816941
"2017_1173_1448",0.400121930520327
"2017_1173_1243",0.401154208954742
"2017_1173_1245",0.839524252413572
"2017_1173_1417",0.330577426934887
"2017_1173_1371",0.516984767783378
"2017_1173_1278",0.456054683937639
"2017_1173_1292",0.555916584628169
"2017_1173_1411",0.895815729897275
"2017_1173_1314",0.0923922408361664
"2017_1173_1457",0.875153898817108
"2017_1173_1240",0.91051476404026
"2017_1173_1242",0.163618396431082
"2017_1173_1277",0.411506236065728
"2017_1173_1329",0.285237116957038
"2017_1173_1235",0.191183291890654
"2017_1173_1413",0.913623004986831
"2017_1173_1436",0.679925438523592
"2017_1173_1233",0.783833524940482
"2017_1173_1276",0.243405170185617
"2017_1173_1332",0.228772098787946
"2017_1173_1348",0.504998696898782
"2017_1173_1257",0.14485597513753
"2017_1173_1274",0.439952158217382
"2017_1173_1345",0.18750197225312
"2017_1173_1300",0.880846343199768
"2017_1173_1305",0.6142674938985
"2017_1173_1181",0.160418499470697
"2017_1173_1190",0.676352275901634
"2017_1173_1195",0.76707900326491
"2017_1173_1196",0.212469148673542
"2017_1173_1376",0.358889959196409
"2017_1173_1199",0.190252225518693
"2017_1173_1211",0.122537117786049
"2017_1173_1308",0.700055439929294
"2017_1173_1309",0.925835982070457
"2017_1173_1266",0.347110493888498
"2017_1173_1268",0.526134231926386
"2017_1173_1315",0.877708740499344
"2017_1173_1323",0.262802568390511
"2017_1173_1374",0.224467883213051
"2017_1173_1291",0.928630047553251
"2017_1173_1435",0.497188495575883
"2017_1173_1343",0.596739625899686
"2017_1173_1344",0.560615010710049
"2017_1173_1355",0.848804910829988
"2017_1173_1321",0.428578481973333
"2017_1173_1433",0.484341617342194
"2017_1173_1388",0.357531125921919
"2017_1173_1439",0.552149807196438
"2017_1173_1407",0.824287170180842
"2017_1173_1452",0.107519405437131
"2017_1173_1425",0.516522975012091
"2017_1173_1438",0.145750487833314
"2017_1173_1437",0.111498486754907
"2017_1173_1458",0.230446017230011
"2017_1173_1462",0.451813324907578
"2017_1173_1423",0.507461628999477
"2017_1181_1407",0.959674628899377
"2017_1181_1376",0.71665841456859
"2017_1181_1266",0.761661740956914
"2017_1181_1425",0.912603344267275
"2017_1181_1374",0.668042524054075
"2017_1181_1344",0.876784973972513
"2017_1181_1308",0.954934826269702
"2017_1181_1190",0.905221030676399
"2017_1181_1438",0.458234860627966
"2017_1181_1437",0.398181844462711
"2017_1181_1458",0.646454527408643
"2017_1181_1423",0.835994011894291
"2017_1181_1291",0.985201096967678
"2017_1181_1196",0.586651979161995
"2017_1181_1439",0.854856984086215
"2017_1181_1309",0.986575131338494
"2017_1181_1388",0.725080634827639
"2017_1181_1211",0.40481943299073
"2017_1181_1321",0.784458131249818
"2017_1181_1323",0.633094690167139
"2017_1181_1435",0.825605255835757
"2017_1181_1433",0.819812968453294
"2017_1181_1343",0.877675040616812
"2017_1181_1462",0.798019372901429
"2017_1181_1195",0.939947846620704
"2017_1181_1452",0.361487982863853
"2017_1181_1268",0.839570479908781
"2017_1181_1355",0.963895360687643
"2017_1181_1199",0.528736493112095
"2017_1181_1315",0.97062313979687
"2017_1181_1278",0.782398631892134
"2017_1181_1233",0.945875882648981
"2017_1181_1297",0.96646573644492
"2017_1181_1235",0.530670590847907
"2017_1181_1240",0.979136700051308
"2017_1181_1242",0.48729732870516
"2017_1181_1243",0.74365844115846
"2017_1181_1245",0.95976884716381
"2017_1181_1246",0.399397617220987
"2017_1181_1257",0.446794557456621
"2017_1181_1274",0.790984932466548
"2017_1181_1276",0.60679435765629
"2017_1181_1277",0.772201934634985
"2017_1181_1455",0.522911011822459
"2017_1181_1329",0.6582808001662
"2017_1181_1292",0.865928694020243
"2017_1181_1332",0.589911583425909
"2017_1181_1300",0.971924423954381
"2017_1181_1305",0.879292642883974
"2017_1181_1314",0.322280250871524
"2017_1181_1371",0.829906840340226
"2017_1181_1448",0.763343876986765
"2017_1181_1457",0.968497141974536
"2017_1181_1411",0.973694900219074
"2017_1181_1348",0.83152318591568
"2017_1181_1345",0.525897218608705
"2017_1181_1413",0.979631914955756
"2017_1181_1417",0.59001967982998
"2017_1181_1436",0.910755556492826
"2017_1190_1196",0.101306825007393
"2017_1190_1438",0.0435917311144306
"2017_1190_1423",0.190626814151313
"2017_1190_1309",0.783280026891237
"2017_1190_1437",0.0374979301831825
"2017_1190_1458",0.0944286162251144
"2017_1190_1291",0.768533555973237
"2017_1190_1439",0.230369962265738
"2017_1190_1407",0.546183464546928
"2017_1190_1425",0.343894926287492
"2017_1190_1266",0.147289987887971
"2017_1190_1376",0.120293223230114
"2017_1190_1344",0.265348662990998
"2017_1190_1374",0.101791459310046
"2017_1190_1308",0.506267645094458
"2017_1190_1211",0.0325627431867807
"2017_1190_1315",0.617898364080106
"2017_1190_1462",0.160373399829694
"2017_1190_1435",0.186038080612724
"2017_1190_1195",0.425971926518317
"2017_1190_1268",0.201885610509444
"2017_1190_1323",0.0805788234150767
"2017_1190_1433",0.182130642552003
"2017_1190_1343",0.256906397712222
"2017_1190_1388",0.112163876537155
"2017_1190_1199",0.0575097973671566
"2017_1190_1321",0.154009704968919
"2017_1190_1355",0.555517445637046
"2017_1190_1452",0.0313121491762399
"2017_1190_1278",0.149304049621748
"2017_1190_1292",0.237259039935606
"2017_1190_1233",0.449177855985746
"2017_1190_1257",0.0421750243569114
"2017_1190_1300",0.622527241063724
"2017_1190_1235",0.0575517220965245
"2017_1190_1240",0.695568283227018
"2017_1190_1242",0.0451501243779608
"2017_1190_1305",0.264747675769295
"2017_1190_1243",0.123973186256697
"2017_1190_1245",0.531952860599805
"2017_1190_1246",0.0350310407906369
"2017_1190_1274",0.155296116527957
"2017_1190_1276",0.0763848964614436
"2017_1190_1371",0.191295562271677
"2017_1190_1277",0.14414418157286
"2017_1190_1329",0.085176069258454
"2017_1190_1332",0.0654721440157268
"2017_1190_1345",0.0553945544982702
"2017_1190_1297",0.573583471989012
"2017_1190_1314",0.0258806960345485
"2017_1190_1348",0.193744540298547
"2017_1190_1457",0.622456926730208
"2017_1190_1417",0.0640007968997091
"2017_1190_1448",0.140123270241254
"2017_1190_1436",0.326779046984025
"2017_1190_1411",0.631705234780763
