"id","pred"
"2018_1104_1112",0.338421494457793
"2018_1104_1113",0.495411084492572
"2018_1104_1116",0.423613141938591
"2018_1104_1120",0.343697882830942
"2018_1104_1137",0.703650066922855
"2018_1104_1138",0.656389447590384
"2018_1104_1139",0.364320265489914
"2018_1104_1168",0.862794703363494
"2018_1104_1153",0.229811528900629
"2018_1104_1155",0.375248307074143
"2018_1104_1158",0.765738464426107
"2018_1104_1166",0.396583884878189
"2018_1104_1172",0.539514945333681
"2018_1104_1181",0.15881078357606
"2018_1104_1196",0.340682262774882
"2018_1104_1199",0.417920636156401
"2018_1104_1209",0.736071992302339
"2018_1104_1211",0.282868124079026
"2018_1104_1222",0.324258583644994
"2018_1104_1233",0.800330256945543
"2018_1104_1242",0.221596417669739
"2018_1104_1243",0.476854102454306
"2018_1104_1246",0.328409681821657
"2018_1104_1252",0.857194547649206
"2018_1104_1254",0.923519433029364
"2018_1104_1260",0.585598305624816
"2018_1104_1267",0.743120897039951
"2018_1104_1274",0.464882785338466
"2018_1104_1276",0.30248577479458
"2018_1104_1277",0.215083293622536
"2018_1104_1281",0.474496517932899
"2018_1104_1285",0.702999533177942
"2018_1104_1293",0.626574877991046
"2018_1104_1301",0.527662104206746
"2018_1104_1305",0.454778118811364
"2018_1104_1308",0.595527887160594
"2018_1104_1314",0.236625431337033
"2018_1104_1300",0.965264448940625
"2018_1104_1326",0.355704001242745
"2018_1104_1328",0.422721051834354
"2018_1104_1335",0.778092391285628
"2018_1104_1344",0.583334035165878
"2018_1104_1345",0.185656798560831
"2018_1104_1347",0.862497536983543
"2018_1104_1348",0.519494461185889
"2018_1104_1361",0.523570028561099
"2018_1104_1371",0.430549585743102
"2018_1104_1355",0.661766163972664
"2018_1104_1382",0.565477315436651
"2018_1104_1372",0.766003465762598
"2018_1104_1393",0.542067707311009
"2018_1104_1395",0.334268462109931
"2018_1104_1397",0.324202596644307
"2018_1104_1400",0.402195441072829
"2018_1104_1401",0.369661882570274
"2018_1104_1411",0.922177420185783
"2018_1104_1403",0.30968073134982
"2018_1104_1417",0.522827154007012
"2018_1104_1420",0.880502180666555
"2018_1104_1422",0.715204512008226
"2018_1104_1437",0.122967434979418
"2018_1104_1438",0.166943913124555
"2018_1104_1439",0.408246074420646
"2018_1104_1452",0.240161284494904
"2018_1104_1455",0.318573404473726
"2018_1104_1460",0.814119900020073
"2018_1104_1462",0.302039825995337
"2018_1112_1113",0.657553759258445
"2018_1112_1116",0.57416775726788
"2018_1112_1120",0.505978400064305
"2018_1112_1137",0.822196184055388
"2018_1112_1138",0.817110517311612
"2018_1112_1139",0.552510583500333
"2018_1112_1168",0.91894253915176
"2018_1112_1153",0.315121487783278
"2018_1112_1155",0.540153321399836
"2018_1112_1158",0.863913375127706
"2018_1112_1166",0.53455636405732
"2018_1112_1172",0.713201795131295
"2018_1112_1181",0.269356600134698
"2018_1112_1196",0.514956450852633
"2018_1112_1199",0.584014112611929
"2018_1112_1209",0.737692888138894
"2018_1112_1211",0.4348437681949
"2018_1112_1222",0.48395519865406
"2018_1112_1233",0.886629133411996
"2018_1112_1242",0.356121954196641
"2018_1112_1243",0.619425839325135
"2018_1112_1246",0.506099581352075
"2018_1112_1252",0.921686541438305
"2018_1112_1254",0.966592367084007
"2018_1112_1260",0.695770616949708
"2018_1112_1267",0.866532265084799
"2018_1112_1274",0.582516843627213
"2018_1112_1276",0.458875339318095
"2018_1112_1277",0.348477874436463
"2018_1112_1281",0.638286680581671
"2018_1112_1285",0.82244656072237
"2018_1112_1293",0.770968317537263
"2018_1112_1301",0.686024518438892
"2018_1112_1305",0.609337147744642
"2018_1112_1308",0.742050340464681
"2018_1112_1314",0.376572596200075
"2018_1112_1300",0.982036364849244
"2018_1112_1326",0.519149751566688
"2018_1112_1328",0.588797703513117
"2018_1112_1335",0.87219609585843
"2018_1112_1344",0.732370864882629
"2018_1112_1345",0.327410087755235
"2018_1112_1347",0.936595591206882
"2018_1112_1348",0.678845941974452
"2018_1112_1361",0.682485650969455
"2018_1112_1371",0.596483899929497
"2018_1112_1355",0.792855078669826
"2018_1112_1382",0.764629913100606
"2018_1112_1372",0.845562959958734
"2018_1112_1393",0.698279956456392
"2018_1112_1395",0.495467653457314
"2018_1112_1397",0.407697760827115
"2018_1112_1400",0.599361402548783
"2018_1112_1401",0.534127417986722
"2018_1112_1411",0.958751302533468
"2018_1112_1403",0.42743450415936
"2018_1112_1417",0.66551359787423
"2018_1112_1420",0.917762914426801
"2018_1112_1422",0.829858200622719
"2018_1112_1437",0.2547305675247
"2018_1112_1438",0.233487907775884
"2018_1112_1439",0.62060857837551
"2018_1112_1452",0.428185489395814
"2018_1112_1455",0.460597763932524
"2018_1112_1460",0.871152254123757
"2018_1112_1462",0.457873383872753
"2018_1113_1116",0.412531003293328
"2018_1113_1120",0.342608195241594
"2018_1113_1137",0.639273481121957
"2018_1113_1138",0.660427408492979
"2018_1113_1139",0.391374789090866
"2018_1113_1168",0.855147911327105
