"id","pred"
"2016_1112_1435",0.424320215033057
"2016_1112_1455",0.463051623121016
"2016_1112_1138",0.826920711326273
"2016_1112_1274",0.354132107724418
"2016_1112_1421",0.844963974738593
"2016_1112_1437",0.221306390562355
"2016_1112_1396",0.783461795305361
"2016_1112_1234",0.372365587247038
"2016_1112_1268",0.375283721928156
"2016_1112_1163",0.453843329790438
"2016_1112_1143",0.583104893927572
"2016_1112_1242",0.19680804405842
"2016_1112_1355",0.769614321849603
"2016_1112_1160",0.63841683645101
"2016_1112_1122",0.958862867010512
"2016_1112_1218",0.87137567670676
"2016_1112_1181",0.323391727606637
"2016_1112_1401",0.311213522234255
"2016_1112_1124",0.428983314245353
"2016_1112_1423",0.775211585302896
"2016_1112_1328",0.28038504830158
"2016_1112_1320",0.735515017117257
"2016_1112_1463",0.732569649727244
"2016_1112_1332",0.484651754128292
"2016_1112_1167",0.881847311607171
"2016_1112_1433",0.613451494727785
"2016_1112_1153",0.517275355837634
"2016_1112_1386",0.752663698610432
"2016_1112_1333",0.80795255799545
"2016_1112_1400",0.53798572800368
"2016_1112_1221",0.982571652977939
"2016_1112_1453",0.859129521937473
"2016_1112_1380",0.942984461225391
"2016_1112_1114",0.761502309280988
"2016_1112_1246",0.286633994385906
"2016_1112_1139",0.447887462129295
"2016_1112_1151",0.859984662933562
"2016_1112_1276",0.574577481367637
"2016_1112_1173",0.662490384525958
"2016_1112_1192",0.989290855522571
"2016_1112_1195",0.933204009017804
"2016_1112_1201",0.863838870507185
"2016_1112_1292",0.898371398334469
"2016_1112_1211",0.550715138067609
"2016_1112_1214",0.968213189710457
"2016_1112_1231",0.340673350828879
"2016_1112_1372",0.597708257749421
"2016_1112_1323",0.550187747509418
"2016_1112_1233",0.827771899199531
"2016_1112_1235",0.44787679906741
"2016_1112_1344",0.652147551824311
"2016_1112_1277",0.248298398182384
"2016_1112_1345",0.347332052302937
"2016_1112_1314",0.19070145575384
"2016_1112_1371",0.609879787717694
"2016_1112_1338",0.562896175591662
"2016_1112_1409",0.745166051058048
"2016_1112_1392",0.849613007972877
"2016_1112_1393",0.625430934607578
"2016_1112_1451",0.901646746539702
"2016_1112_1452",0.282823854409877
"2016_1112_1428",0.543294814187883
"2016_1112_1425",0.661974025546614
"2016_1112_1403",0.651015872500378
"2016_1112_1458",0.59852195258942
"2016_1112_1438",0.233082747031303
"2016_1112_1462",0.361518145473396
"2016_1122_1242",0.027989302179564
"2016_1122_1163",0.018346851402782
"2016_1122_1160",0.0274660135034127
"2016_1122_1355",0.0641277080296872
