"id","pred"
"2014_1107_1110",0.33933186389622
"2014_1107_1112",0.0291813062643244
"2014_1107_1113",0.12046674663213
"2014_1107_1124",0.0715187161598828
"2014_1107_1140",0.116390437568345
"2014_1107_1142",0.509081781869415
"2014_1107_1153",0.0830804397267018
"2014_1107_1157",0.599658675766511
"2014_1107_1160",0.154043215203471
"2014_1107_1163",0.081572796567206
"2014_1107_1166",0.0507913668933239
"2014_1107_1173",0.13536430945922
"2014_1107_1174",0.303622319491429
"2014_1107_1181",0.0442628114818708
"2014_1107_1184",0.348493022389835
"2014_1107_1196",0.0235903984607316
"2014_1107_1203",0.146918872583985
"2014_1107_1211",0.072384567022737
"2014_1107_1217",0.119882204954104
"2014_1107_1234",0.0669402558867676
"2014_1107_1235",0.0605175993502083
"2014_1107_1242",0.0421407816085988
"2014_1107_1243",0.11067610356029
"2014_1107_1246",0.0677024081572903
"2014_1107_1418",0.290915777158103
"2014_1107_1257",0.0227698471788637
"2014_1107_1264",0.236593913701697
"2014_1107_1269",0.153372303489021
"2014_1107_1272",0.103755759255468
"2014_1107_1273",0.245620370290777
"2014_1107_1276",0.0552858582933058
"2014_1107_1277",0.0498424013979424
"2014_1107_1291",0.58500232312742
"2014_1107_1301",0.154639450485504
"2014_1107_1304",0.1317317430389
"2014_1107_1307",0.108444091853161
"2014_1107_1308",0.201128086953765
"2014_1107_1314",0.0818083839215344
"2014_1107_1300",0.235766243606631
"2014_1107_1295",0.16276152666687
"2014_1107_1326",0.0601452949484234
"2014_1107_1328",0.0737037972971836
"2014_1107_1329",0.0529747090287475
"2014_1107_1332",0.0956266004943233
"2014_1107_1338",0.0689735019906047
"2014_1107_1344",0.134528923850161
"2014_1107_1386",0.148042662196988
"2014_1107_1387",0.110419133104418
"2014_1107_1361",0.0868143127579145
"2014_1107_1390",0.131905168181838
"2014_1107_1372",0.250783791298781
"2014_1107_1393",0.0755194511971577
"2014_1107_1397",0.0696771516937691
"2014_1107_1400",0.10160837449721
"2014_1107_1411",0.644757041589647
"2014_1107_1409",0.201316983909712
"2014_1107_1417",0.0667642398384254
"2014_1107_1433",0.0753390978170777
"2014_1107_1437",0.050673484083022
"2014_1107_1438",0.0467881529667165
"2014_1107_1451",0.442168609158208
"2014_1107_1444",0.298613994349683
"2014_1107_1455",0.0472491455000184
"2014_1107_1458",0.0533385637059805
"2014_1107_1454",0.461753203379967
"2014_1107_1459",0.500561572231319
"2014_1107_1462",0.130147872685632
"2014_1110_1112",0.045525623696183
"2014_1110_1113",0.210212712154564
"2014_1110_1124",0.153066546492484
"2014_1110_1140",0.226231830562827
"2014_1110_1142",0.666210511971165
"2014_1110_1153",0.149787350735594
"2014_1110_1157",0.744598565215348
"2014_1110_1160",0.24202361519219
"2014_1110_1163",0.147354267440496
"2014_1110_1166",0.094336809668033
"2014_1110_1173",0.253962223593852
"2014_1110_1174",0.458857563393754
"2014_1110_1181",0.0826238243631523
"2014_1110_1184",0.524104365041498
"2014_1110_1196",0.0663506204547733
"2014_1110_1203",0.251075206859452
"2014_1110_1211",0.11156764969599
"2014_1110_1217",0.209599498947231
"2014_1110_1234",0.122107407790076
"2014_1110_1235",0.111214273196234
"2014_1110_1242",0.0697817482158397
"2014_1110_1243",0.194912369912603
"2014_1110_1246",0.123533770872624
"2014_1110_1418",0.466391116576689
"2014_1110_1257",0.0433885998289131
"2014_1110_1264",0.376299880585526
"2014_1110_1269",0.260262640929021
"2014_1110_1272",0.183817698426882
"2014_1110_1273",0.3879750762149
"2014_1110_1276",0.102117286047283
"2014_1110_1277",0.092532623402459
"2014_1110_1291",0.731084314868032
"2014_1110_1301",0.262526336131573
"2014_1110_1304",0.227921101264269
"2014_1110_1307",0.159490144511172
"2014_1110_1308",0.307877814758486
"2014_1110_1314",0.147664319308066
"2014_1110_1300",0.37521796298216
"2014_1110_1295",0.263632426514938
"2014_1110_1326",0.119493354690197
"2014_1110_1328",0.14809114024973
"2014_1110_1329",0.106801127767369
"2014_1110_1332",0.186394557498809
"2014_1110_1338",0.128059182398135
"2014_1110_1344",0.232330347847822
"2014_1110_1386",0.252651394901866
"2014_1110_1387",0.194439599403737
"2014_1110_1361",0.109210268464453
"2014_1110_1390",0.199468833158552
"2014_1110_1372",0.329050144759231
"2014_1110_1393",0.138166087706862
"2014_1110_1397",0.127267808167255
"2014_1110_1400",0.180437888980488
"2014_1110_1411",0.778189349736335
"2014_1110_1409",0.284101061629104
"2014_1110_1417",0.103635987015175
"2014_1110_1433",0.137246588563291
"2014_1110_1437",0.0941058504529597
"2014_1110_1438",0.0872282647661864
"2014_1110_1451",0.560701450459369
"2014_1110_1444",0.471511784435579
"2014_1110_1455",0.0880356410098345
"2014_1110_1458",0.0847056370589477
"2014_1110_1454",0.62548536250098
"2014_1110_1459",0.660870412506191
"2014_1110_1462",0.225251834435688
"2014_1112_1113",0.822253597752905
"2014_1112_1124",0.793212062506374
"2014_1112_1140",0.817742973506455
"2014_1112_1142",0.972570088185684
"2014_1112_1153",0.753483226345605
"2014_1112_1157",0.980476314155046
"2014_1112_1160",0.847009052663434
"2014_1112_1163",0.750371087813547
"2014_1112_1166",0.686229162154156
"2014_1112_1173",0.855012124041777
"2014_1112_1174",0.936413807026903
