"id","pred"
"2015_1107_1112",0.0448557221717203
"2015_1107_1116",0.134296616442459
"2015_1107_1124",0.101245081927536
"2015_1107_1125",0.518694788252823
"2015_1107_1129",0.23144393797471
"2015_1107_1140",0.152683368419709
"2015_1107_1138",0.246262446207739
"2015_1107_1139",0.0935164151575827
"2015_1107_1153",0.167664642495787
"2015_1107_1157",0.559870966573061
"2015_1107_1172",0.158083864108383
"2015_1107_1173",0.182311576129682
"2015_1107_1181",0.0508147133766284
"2015_1107_1186",0.554146283676886
"2015_1107_1207",0.122699035742574
"2015_1107_1208",0.215142192801651
"2015_1107_1209",0.285727685101502
"2015_1107_1211",0.0729288723574918
"2015_1107_1214",0.787039746577528
"2015_1107_1217",0.302911747910346
"2015_1107_1231",0.141278846193408
"2015_1107_1234",0.110564070705748
"2015_1107_1235",0.0828997132515903
"2015_1107_1242",0.0768304526462023
"2015_1107_1246",0.0241751340765406
"2015_1107_1248",0.648723695254106
"2015_1107_1257",0.104431067064069
"2015_1107_1261",0.246238493598169
"2015_1107_1264",0.481880373481071
"2015_1107_1268",0.149212182948836
"2015_1107_1277",0.111537736076306
"2015_1107_1301",0.176275100365977
"2015_1107_1308",0.394044054321574
"2015_1107_1314",0.069592394437746
"2015_1107_1295",0.552498973870596
"2015_1107_1316",0.497500542580036
"2015_1107_1318",0.47295843984805
"2015_1107_1320",0.180493869436997
"2015_1107_1323",0.0802740206046127
"2015_1107_1326",0.0756704354931039
"2015_1107_1328",0.0971777108701261
"2015_1107_1329",0.160000583551955
"2015_1107_1279",0.189367562259743
"2015_1107_1332",0.229706371630923
"2015_1107_1344",0.15240933525911
"2015_1107_1345",0.143191129656619
"2015_1107_1352",0.578046729745684
"2015_1107_1361",0.186294504383003
"2015_1107_1374",0.14527747445317
"2015_1107_1385",0.206174472602733
"2015_1107_1372",0.214550197256279
"2015_1107_1400",0.119773489886201
"2015_1107_1411",0.737049223252799
"2015_1107_1412",0.469789904468942
"2015_1107_1414",0.464245245253629
"2015_1107_1417",0.197837607433213
"2015_1107_1428",0.0815613429610926
"2015_1107_1434",0.264448506017325
"2015_1107_1433",0.153870800622084
"2015_1107_1437",0.0578654492408959
