"id","pred"
"2017_1112_1116",0.71022929058053
"2017_1112_1124",0.515632413918161
"2017_1112_1137",0.836875984006683
"2017_1112_1139",0.606557741146374
"2017_1112_1153",0.598308496831497
"2017_1112_1166",0.612754606040781
"2017_1112_1173",0.729482553464694
"2017_1112_1181",0.478734840850885
"2017_1112_1190",0.843915663110948
"2017_1112_1196",0.486480137156124
"2017_1112_1195",0.874820457482792
"2017_1112_1199",0.539849300105583
"2017_1112_1211",0.259757339974388
"2017_1112_1233",0.909500979094293
"2017_1112_1235",0.54845479454312
"2017_1112_1240",0.958610455995322
"2017_1112_1242",0.428400885277424
"2017_1112_1243",0.6655742355999
"2017_1112_1245",0.924490551746926
"2017_1112_1246",0.408181719398023
"2017_1112_1257",0.433636729306405
"2017_1112_1266",0.68146643016257
"2017_1112_1268",0.69541793112555
"2017_1112_1274",0.677869288642923
"2017_1112_1276",0.605445866646377
"2017_1112_1277",0.717320276614766
"2017_1112_1292",0.787358580197468
"2017_1112_1278",0.712445134839023
"2017_1112_1291",0.962326330172311
"2017_1112_1305",0.771231059479771
"2017_1112_1308",0.862479629953403
"2017_1112_1309",0.958593865617931
"2017_1112_1314",0.360617255378146
"2017_1112_1300",0.9596808659097
"2017_1112_1315",0.953159906062239
"2017_1112_1297",0.940079844385172
"2017_1112_1321",0.709127389387448
"2017_1112_1323",0.570676423614838
"2017_1112_1329",0.592388438915859
"2017_1112_1332",0.512094980377394
"2017_1112_1343",0.798520846886002
"2017_1112_1344",0.788643567717679
"2017_1112_1345",0.527793613231032
"2017_1112_1348",0.739228124801312
"2017_1112_1371",0.756698552101596
"2017_1112_1374",0.533665473179419
"2017_1112_1376",0.697998360589879
"2017_1112_1355",0.935039739036796
"2017_1112_1388",0.531669987020963
"2017_1112_1411",0.957431670027052
"2017_1112_1407",0.933496824715289
"2017_1112_1413",0.957194073725264
"2017_1112_1417",0.487880590817376
"2017_1112_1423",0.811557835225379
"2017_1112_1425",0.72758504537492
"2017_1112_1435",0.700432783693846
"2017_1112_1433",0.712635100940167
"2017_1112_1436",0.837521409357306
"2017_1112_1437",0.365341683018353
"2017_1112_1438",0.480447925667237
"2017_1112_1439",0.753578751912101
"2017_1112_1448",0.716351873692687
"2017_1112_1452",0.395159377359707
"2017_1112_1455",0.47274263954679
"2017_1112_1457",0.911486951756277
"2017_1112_1458",0.577883183357631
"2017_1112_1462",0.668178265190794
"2017_1116_1124",0.303054348945693
"2017_1116_1137",0.712591073402824
"2017_1116_1139",0.383953513564637
"2017_1116_1153",0.375145466597065
"2017_1116_1166",0.392518939270761
"2017_1116_1173",0.523390395223115
"2017_1116_1181",0.273104199434623
"2017_1116_1190",0.688878800946822
"2017_1116_1196",0.27958355103268
"2017_1116_1195",0.769126755440475
"2017_1116_1199",0.353454649425031
"2017_1116_1211",0.151700944585128
"2017_1116_1233",0.805233509945569
"2017_1116_1235",0.332668518217964
"2017_1116_1240",0.904421579072041
"2017_1116_1242",0.234952589852372
"2017_1116_1243",0.468786042826675
"2017_1116_1245",0.836871366670408
"2017_1116_1246",0.216237676290618
"2017_1116_1257",0.238745273446379
"2017_1116_1266",0.466404398614221
"2017_1116_1268",0.518831051256176
"2017_1116_1274",0.461892167090455
"2017_1116_1276",0.384975559603288
"2017_1116_1277",0.508620291461823
"2017_1116_1292",0.58739949765887
"2017_1116_1278",0.525055594957948
"2017_1116_1291",0.91305387873972
"2017_1116_1305",0.580141472087512
"2017_1116_1308",0.719333116076359
"2017_1116_1309",0.904905476451044
"2017_1116_1314",0.154244450971025
"2017_1116_1300",0.906458107223451
"2017_1116_1315",0.861290194962835
"2017_1116_1297",0.863508384535952
"2017_1116_1321",0.535057411727442
"2017_1116_1323",0.385322701267728
"2017_1116_1329",0.372366534583094
"2017_1116_1332",0.300002019426743
"2017_1116_1343",0.656440486193631
"2017_1116_1344",0.60366166997596
"2017_1116_1345",0.314101674099253
"2017_1116_1348",0.538310897229802
"2017_1116_1371",0.501816352917735
"2017_1116_1374",0.318300587746607
"2017_1116_1376",0.48537203823769
"2017_1116_1355",0.872353135196752
"2017_1116_1388",0.355083427185681
"2017_1116_1411",0.905108792186187
"2017_1116_1407",0.852160571099743
"2017_1116_1413",0.901915209610092
"2017_1116_1417",0.365238577116619
"2017_1116_1423",0.638539680805832
"2017_1116_1425",0.523784589872887
"2017_1116_1435",0.521611010290378
"2017_1116_1433",0.546942842124968
"2017_1116_1436",0.680500528984681
"2017_1116_1437",0.190157848786434
"2017_1116_1438",0.27458806476
"2017_1116_1439",0.555445498476687
"2017_1116_1448",0.507131529698998
"2017_1116_1452",0.236711834351123
"2017_1116_1455",0.28615032512303
"2017_1116_1457",0.806688311040889
"2017_1116_1458",0.358419809213942
"2017_1116_1462",0.486255723933304
"2017_1124_1137",0.848275173724431
"2017_1124_1139",0.5915816350743
"2017_1124_1153",0.583220667748717
"2017_1124_1166",0.597875313477968
"2017_1124_1173",0.716419202894935
"2017_1124_1181",0.391954654891204
"2017_1124_1190",0.782726174311691
"2017_1124_1196",0.415137369863877
"2017_1124_1195",0.882344480549317
"2017_1124_1199",0.556903647934171
"2017_1124_1211",0.292312642423482
"2017_1124_1233",0.903466352080049
"2017_1124_1235",0.533081875906266
"2017_1124_1240",0.955888051157232
