"id","pred"
"2019_1101_1246",0.0350475739830156
"2019_1101_1459",0.0293298764618155
"2019_1101_1371",0.0521754073430919
"2019_1101_1235",0.0148805753308753
"2019_1101_1222",0.0167348059007798
"2019_1101_1209",0.184468337629924
"2019_1101_1326",0.0478655291348654
"2019_1101_1314",0.0067529046509367
"2019_1101_1242",0.0106507916792613
"2019_1101_1449",0.0596920842152842
"2019_1101_1429",0.0363926249939239
"2019_1101_1308",0.0866973752511961
"2019_1101_1318",0.118855173493847
"2019_1101_1233",0.37578730093663
"2019_1101_1120",0.0163623647187401
"2019_1101_1458",0.0184603086011701
"2019_1101_1438",0.00531949361575345
"2019_1101_1159",0.203133378204253
"2019_1101_1279",0.046057718946908
"2019_1101_1414",0.15556830929277
"2019_1101_1234",0.0345066982494672
"2019_1101_1243",0.0230321585587469
"2019_1101_1345",0.0110455365059737
"2019_1101_1205",0.296202127357259
"2019_1101_1437",0.0182514247198047
"2019_1101_1328",0.0282825585870733
"2019_1101_1397",0.011628084425429
"2019_1101_1153",0.0296266771157725
"2019_1101_1388",0.0494907058169928
"2019_1101_1330",0.114169627233397
"2019_1101_1332",0.0341651605271678
"2019_1101_1113",0.056164477768543
"2019_1101_1268",0.0313863897286621
"2019_1101_1124",0.0383760402045552
"2019_1101_1266",0.0203093009560049
"2019_1101_1305",0.0270597938844173
"2019_1101_1125",0.0645694815606639
"2019_1101_1133",0.225824766236648
"2019_1101_1138",0.0261990109849664
"2019_1101_1181",0.00278415798092173
"2019_1101_1192",0.444664770771236
"2019_1101_1196",0.0291628111271179
"2019_1101_1199",0.0154090046679817
"2019_1101_1278",0.0358419063655009
"2019_1101_1211",0.00457240622935571
"2019_1101_1285",0.243854918207728
"2019_1101_1257",0.0205098864106945
"2019_1101_1293",0.066153659829184
"2019_1101_1295",0.328007975638657
"2019_1101_1393",0.0404082710243871
"2019_1101_1251",0.147069134458544
"2019_1101_1297",0.108291719812837
"2019_1101_1300",0.668818189734282
"2019_1101_1261",0.0293007183637542
"2019_1101_1276",0.0069015114709708
"2019_1101_1277",0.00674713556921538
"2019_1101_1385",0.1661533257235
"2019_1101_1280",0.0353945734483475
"2019_1101_1341",0.609240805079705
"2019_1101_1403",0.00926408322747129
"2019_1101_1439",0.012890788620948
"2019_1101_1387",0.11627296021943
"2019_1101_1433",0.0287327263231685
"2019_1101_1416",0.060558324777194
"2019_1101_1396",0.136510445968407
"2019_1101_1436",0.0787989571504919
"2019_1101_1463",0.102685888241638
"2019_1113_1385",0.649823233760177
"2019_1113_1138",0.332367657202079
"2019_1113_1403",0.131700849859356
"2019_1113_1297",0.691101719507327
"2019_1113_1196",0.404619534284056
"2019_1113_1305",0.326665997214436
"2019_1113_1276",0.14893382964452
"2019_1113_1285",0.868451838652269
"2019_1113_1199",0.261910153621121
"2019_1113_1192",0.950250438923832
"2019_1113_1266",0.353834505821578
"2019_1113_1124",0.461614494251549
"2019_1113_1436",0.672610104183661
"2019_1113_1341",0.970965152207261
"2019_1113_1293",0.628830369953386
"2019_1113_1211",0.0845986255758736
"2019_1113_1393",0.504924179381372
"2019_1113_1277",0.105520041445643
"2019_1113_1300",0.972276785347993
"2019_1113_1133",0.835137791676994
"2019_1113_1396",0.733009378903754
"2019_1113_1278",0.392310158890856
"2019_1113_1295",0.8944776445154
"2019_1113_1416",0.528181809249581
"2019_1113_1251",0.749650641557981
"2019_1113_1261",0.343918781706339
"2019_1113_1433",0.339384275225801
"2019_1113_1280",0.389209802150912
"2019_1113_1268",0.360091783097409
"2019_1113_1439",0.184862868510814
"2019_1113_1125",0.545191494139809
"2019_1113_1463",0.665253434153777
"2019_1113_1257",0.266666946127997
"2019_1113_1387",0.695575811664672
"2019_1113_1181",0.0462431189631369
"2019_1113_1120",0.219478704938632
"2019_1113_1397",0.169649946259189
"2019_1113_1153",0.346495399919818
"2019_1113_1159",0.815732971304482
"2019_1113_1205",0.87964540243091
"2019_1113_1209",0.791666982713109
"2019_1113_1279",0.456068036585112
"2019_1113_1222",0.227229893361568
"2019_1113_1233",0.905597526919233
"2019_1113_1234",0.382970214712203
"2019_1113_1326",0.44803500330533
"2019_1113_1235",0.195568625519016
"2019_1113_1242",0.180844005772557
"2019_1113_1243",0.290483562930835
"2019_1113_1330",0.691189338331205
"2019_1113_1246",0.159407091567461
"2019_1113_1332",0.38053906712071
"2019_1113_1438",0.084980944238197
"2019_1113_1345",0.162451966284037
"2019_1113_1437",0.24405657586441
"2019_1113_1371",0.500812688952221
"2019_1113_1314",0.100101343097123
"2019_1113_1318",0.681483707431567
"2019_1113_1328",0.335749469888094
"2019_1113_1429",0.379629722264872
"2019_1113_1308",0.615733922257366
"2019_1113_1414",0.761867734122839
"2019_1113_1388",0.474849388933298
"2019_1113_1459",0.380548801552063
"2019_1113_1458",0.246201668129249
"2019_1113_1449",0.50273509133105
"2019_1120_1308",0.73915924173905
"2019_1120_1318",0.796333626974528
"2019_1120_1242",0.287065157302752
"2019_1120_1233",0.947785872654804
"2019_1120_1449",0.656838144305414
"2019_1120_1429",0.532435786334296
"2019_1120_1314",0.17012193262604
"2019_1120_1371",0.654818070617845
"2019_1120_1246",0.257118587536223
"2019_1120_1326",0.602509575606942
"2019_1120_1459",0.527837844470459
"2019_1120_1222",0.339136475544577
"2019_1120_1209",0.872125160455931
"2019_1120_1235",0.312928679651517
"2019_1120_1330",0.799690633131417
"2019_1120_1414",0.850893124026141
"2019_1120_1345",0.257038230202242
"2019_1120_1328",0.474118743158275
"2019_1120_1279",0.599286799342692
"2019_1120_1159",0.88759205317163
"2019_1120_1205",0.928757161098924
"2019_1120_1332",0.522838022285672
"2019_1120_1397",0.267090691358991
"2019_1120_1458",0.368118404729033
"2019_1120_1438",0.142114038489829
"2019_1120_1153",0.486052734221316
"2019_1120_1388",0.617272910121937
"2019_1120_1437",0.36542603017785
"2019_1120_1243",0.422050826476783
"2019_1120_1234",0.525407200643383
"2019_1120_1124",0.552805339389695
"2019_1120_1300",0.98426560766336
"2019_1120_1266",0.391036878743027
"2019_1120_1125",0.68134008255586
"2019_1120_1268",0.500927670615887
"2019_1120_1133",0.900353917730568
"2019_1120_1138",0.454554969291083
"2019_1120_1181",0.0795981414211467
"2019_1120_1192",0.961244303506725
"2019_1120_1196",0.481992202855869
"2019_1120_1199",0.32649689941895
"2019_1120_1211",0.124560917404422
"2019_1120_1293",0.686943943879413
"2019_1120_1251",0.842297960900706
"2019_1120_1257",0.393428564282832
"2019_1120_1433",0.478173179034929
"2019_1120_1261",0.483205677509471
"2019_1120_1305",0.462800985798879
"2019_1120_1276",0.177133938326747
"2019_1120_1277",0.173838278982598
"2019_1120_1396",0.830422063168948
"2019_1120_1278",0.535207789435912
"2019_1120_1280",0.531966713381873
"2019_1120_1297",0.789994418843921
"2019_1120_1285",0.909004691352436
"2019_1120_1393",0.566044007538834
"2019_1120_1295",0.937963817426977
"2019_1120_1341",0.979713891039569
"2019_1120_1463",0.779966443971402
"2019_1120_1416",0.666305712830146
"2019_1120_1387",0.802975230521045
"2019_1120_1403",0.224592509287999
"2019_1120_1436",0.726000332495471
"2019_1120_1385",0.860573756749972
